Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
47.6999259,0.458655983,0.506306529,-0.136300445,0.999456584,0.526516259,0.65528208,-0.154618427,0.98519522,0.529741168,0.843968809,-0.072780445,0.980579019,0.515806198,0.87392211,-0.069729976,0.942819953,0.604838967,0.87956512,-0.210427001,0.968343198,0.474946111,0.490976989,0.136099607,0.998259544,0.438209474,0.634492457,0.448536158,0.624496043,0.361090511,0.729049325,0.763760567,0.857890189,0.339165807,0.739356875,0.792015672,0.874866426,0.393076807,0.784027994,0.747611523,0.893063366
47.75882244,0.458954096,0.500146091,-0.135145575,0.999500632,0.519808412,0.661346316,-0.17384854,0.984750807,0.522298634,0.842271805,-0.069032528,0.981265426,0.518326342,0.872350872,-0.064209543,0.945276439,0.591784656,0.886748254,-0.214369103,0.969590545,0.483836561,0.486957669,0.134953812,0.998299539,0.448467791,0.635058224,0.431068271,0.60704273,0.367012322,0.719648421,0.750100553,0.848175049,0.343467236,0.726866663,0.779119253,0.870316982,0.394050866,0.781395018,0.727083087,0.885293484
47.82549214,0.459190696,0.496841908,-0.131500423,0.999532878,0.516552567,0.667830527,-0.129261047,0.982806504,0.524294853,0.840062678,0.043545336,0.980907917,0.514292479,0.870588064,0.056779545,0.946495652,0.584563553,0.884753287,-0.106975757,0.969525933,0.489160687,0.482811809,0.131308332,0.998363316,0.458668858,0.644973218,0.363347769,0.596827209,0.377828687,0.714852989,0.702679753,0.841300666,0.354130536,0.715216994,0.735928357,0.869341075,0.427400649,0.786201239,0.656432748,0.879408419
47.90598011,0.455351114,0.497078151,-0.130308583,0.999522567,0.486293465,0.667468846,0.018644419,0.978628039,0.474087536,0.830049217,0.259574533,0.976940751,0.461155087,0.860437155,0.279090047,0.942614377,0.536900818,0.883548319,0.135068342,0.963842869,0.488803536,0.480275363,0.130146757,0.998400807,0.458133399,0.646052599,0.348366231,0.580527961,0.418422133,0.74190408,0.615938604,0.827008247,0.391722292,0.778072238,0.637315512,0.865715802,0.459934056,0.809599936,0.55262959,0.87106818
47.98500037,0.452710867,0.500366747,-0.105440632,0.999518514,0.467381418,0.666125894,0.104172289,0.972183466,0.452530473,0.808496833,0.396597981,0.96510601,0.43879056,0.831629694,0.422986925,0.928581595,0.506354749,0.866816103,0.296714753,0.950423121,0.488334835,0.484454066,0.105388448,0.998502135,0.460867822,0.649123788,0.322849184,0.56775099,0.441731066,0.771128595,0.599552214,0.806893289,0.422553301,0.798135757,0.621868491,0.854126036,0.486612499,0.824010611,0.532725751,0.857247293
48.06429148,0.437702358,0.503162801,-0.09710636,0.999540865,0.427961677,0.667297721,0.138601989,0.973956466,0.418685824,0.798593163,0.456129253,0.966397822,0.407236904,0.819417059,0.48316893,0.92560029,0.464837015,0.858310997,0.342852116,0.952269077,0.488276064,0.486801356,0.097052284,0.998626351,0.514817655,0.646095037,0.300507694,0.601303101,0.503773272,0.78337121,0.544633508,0.819957733,0.493920505,0.809506416,0.562285841,0.861701965,0.561945856,0.829821408,0.450101554,0.867050409
48.14859366,0.432004213,0.50357151,-0.091968745,0.999565303,0.422811359,0.66711396,0.154081821,0.974804103,0.40766564,0.797352493,0.481835276,0.965811253,0.393041015,0.818825305,0.511081159,0.915979624,0.456499666,0.856252909,0.372760683,0.952031791,0.486606419,0.486812443,0.091869742,0.998746812,0.516921461,0.647477984,0.295740813,0.628775179,0.528344214,0.78898865,0.530704498,0.830005527,0.521085143,0.813170433,0.548123181,0.864257395,0.578262627,0.827826083,0.430654585,0.874758244
48.23766422,0.422694772,0.513144076,-0.081299767,0.999596298,0.402885139,0.666842759,0.189308137,0.976581454,0.374705076,0.793435156,0.538471282,0.967481732,0.357204944,0.812850833,0.571130693,0.913845539,0.424329758,0.856326044,0.442911327,0.953450859,0.482344687,0.497981191,0.081130624,0.998863697,0.523754776,0.650734723,0.258844554,0.66095221,0.573180795,0.804540336,0.453042805,0.844916642,0.567322135,0.838125348,0.466427803,0.872790277,0.61584276,0.830613494,0.341507018,0.884871304
48.32231712,0.422152609,0.518292308,-0.081796952,0.999623775,0.400893599,0.666705489,0.196148425,0.977948189,0.363867909,0.789790869,0.550821662,0.968577147,0.346786052,0.808553398,0.58389008,0.911001563,0.414304078,0.85675174,0.459911406,0.954108715,0.481245458,0.502676845,0.081631675,0.998969853,0.534232378,0.653334975,0.224025086,0.689993739,0.569384813,0.813420594,0.385281295,0.858236015,0.561268091,0.852045119,0.395327121,0.880934954,0.62345916,0.834197223,0.270848155,0.894025803
48.40559745,0.432717323,0.517820656,-0.088203453,0.999646187,0.412094027,0.664980948,0.138881341,0.979515135,0.340527862,0.763492167,0.452770233,0.970353246,0.325303048,0.772588789,0.482444137,0.910352409,0.370115578,0.845271945,0.36947757,0.955735028,0.484025478,0.505649269,0.088065013,0.999054253,0.528066099,0.658373177,0.263694614,0.711761177,0.543369651,0.813389659,0.457113415,0.869680405,0.532488227,0.846937001,0.470325947,0.888338983,0.60653007,0.837161779,0.371874034,0.90157491
48.49003434,0.446855634,0.517151594,-0.091949321,0.999664128,0.423479885,0.664177835,0.110697292,0.981183887,0.337976635,0.755414069,0.437203169,0.972472668,0.322442561,0.757662058,0.473473608,0.912071109,0.359913796,0.839100063,0.300472677,0.958257139,0.48748225,0.505356848,0.09169516,0.999119937,0.528613508,0.660501838,0.272099942,0.729941487,0.532742381,0.816666067,0.46920681,0.879738867,0.519811571,0.849996448,0.482530415,0.894325197,0.601509929,0.846505105,0.395998627,0.908242285
48.57509899,0.458830655,0.509322524,-0.106542423,0.999660313,0.469636142,0.66416961,0.062871657,0.981996894,0.364489496,0.756189227,0.34162271,0.973414779,0.345174313,0.754393637,0.367741197,0.912265837,0.406637341,0.842695236,0.254602045,0.95949465,0.495848089,0.496113479,0.106238805,0.999152422,0.500692606,0.657696187,0.304022521,0.733153462,0.509295583,0.814527869,0.539638221,0.882618129,0.492499352,0.848722517,0.555863976,0.893629849,0.574588895,0.842425287,0.477261931,0.910033703
48.65765047,0.462432951,0.501507938,-0.112149201,0.999663651,0.477813154,0.664158881,0.059267413,0.982985377,0.376766056,0.763617396,0.335359663,0.97478056,0.354899377,0.763980031,0.360170335,0.913725436,0.411719501,0.845649362,0.248610973,0.961435914,0.499619156,0.486811489,0.11181853,0.99919343,0.494818598,0.652630389,0.317027748,0.739831865,0.492216825,0.809977651,0.561423481,0.887382209,0.4778274,0.843351901,0.578957438,0.895511091,0.553722739,0.840022266,0.495969355,0.913837314
48.73817754,0.462926328,0.494701236,-0.112160124,0.999620676,0.493356854,0.657279193,0.056155555,0.97754091,0.451587141,0.796770513,0.327131122,0.966956794,0.432243258,0.812985003,0.349516332,0.899187922,0.504378617,0.869978845,0.217130616,0.953703165,0.504277885,0.479387313,0.111908935,0.999173343,0.494918168,0.644064248,0.274979532,0.720712721,0.474390328,0.806212187,0.501327634,0.869289517,0.45706743,0.832139313,0.517121375,0.880828023,0.535003603,0.847397506,0.421492279,0.903435349
48.80107927,0.462119877,0.487047553,-0.117714547,0.999582946,0.49888882,0.659459233,-0.024939653,0.975116789,0.47488752,0.811600029,0.166887015,0.966086745,0.460531086,0.836088538,0.180229187,0.899293065,0.539367795,0.885677159,0.033353336,0.951750636,0.502680361,0.473985165,0.117501304,0.998959064,0.478113651,0.640143096,0.299389958,0.706932068,0.45222345,0.785849035,0.538097858,0.864322424,0.435731828,0.806329012,0.55551827,0.878648758,0.49394697,0.833922207,0.472307056,0.898871005
48.88242579,0.460774571,0.484672487,-0.118956089,0.999614358,0.509857774,0.652216852,-0.144481227,0.976779759,0.502790928,0.81648612,-0.062135924,0.968652844,0.492041439,0.844946086,-0.060224004,0.906325638,0.55737859,0.880735457,-0.213992521,0.955001235,0.501508534,0.471832395,0.118771493,0.998966634,0.462599695,0.633395314,0.365759611,0.708060443,0.440969139,0.776975214,0.621537268,0.871013999,0.425769746,0.799628079,0.640454888,0.883900404,0.487565041,0.814892948,0.569248617,0.902076662
48.96635938,0.460709959,0.489172161,-0.1354004,0.999647617,0.529415548,0.653145134,-0.15852192,0.978268385,0.566472769,0.845085502,-0.136786357,0.970626891,0.554199576,0.89588201,-0.140356094,0.91213882,0.635448515,0.889028966,-0.284911484,0.957179546,0.48287788,0.486219764,0.13521871,0.998980105,0.446067035,0.621611297,0.496818066,0.673606217,0.398720473,0.760888755,0.796290517,0.859786093,0.379698902,0.788715661,0.821178555,0.878368378,0.470515728,0.793971658,0.776879251,0.892850935
49.04907727,0.460071474,0.502045035,-0.14103429,0.999678671,0.537094116,0.655164123,-0.162849814,0.979851127,0.569138288,0.854961991,-0.152701885,0.972626925,0.55535239,0.89974612,-0.156447425,0.918369114,0.654963493,0.896130025,-0.29527396,0.959554911,0.475038588,0.491748512,0.140830383,0.999013722,0.440079749,0.629703939,0.503783107,0.648254335,0.386184633,0.762277424,0.798819423,0.856913567,0.367228568,0.789380431,0.823381543,0.876510382,0.45753932,0.802450836,0.78128612,0.888292372
49.13657975,0.460523933,0.503376186,-0.138221264,0.999705076,0.526420236,0.655216038,-0.138930574,0.980905116,0.541903615,0.848134756,-0.06481342,0.97455126,0.526666939,0.884245515,-0.061772805,0.924199939,0.62035048,0.895591855,-0.195252925,0.962191284,0.476624578,0.491476655,0.138000548,0.999002934,0.441169798,0.626401067,0.491945416,0.637239814,0.364535511,0.733669639,0.797171891,0.859936118,0.343959928,0.750160813,0.823391795,0.879556596,0.411463737,0.776395082,0.780345261,0.88975209
49.19511294,0.461561739,0.504130006,-0.141039088,0.999730706,0.518337309,0.659097075,-0.15249984,0.982115805,0.535419405,0.854867399,-0.097191408,0.976545691,0.51922524,0.888446808,-0.096845932,0.929613769,0.609286606,0.892274022,-0.234964341,0.965062559,0.47750774,0.491276473,0.140762582,0.999005198,0.441032976,0.626242816,0.509779751,0.62694937,0.365662694,0.723973513,0.826570392,0.861724794,0.341622323,0.734608471,0.853553414,0.880941749,0.403214782,0.77981317,0.812763214,0.891632378
49.26310658,0.461779177,0.503855884,-0.137475833,0.999731064,0.505600572,0.674711585,0.021694502,0.981903195,0.514212489,0.850607216,0.235534817,0.977227569,0.494812161,0.880222261,0.25237155,0.933482647,0.589420557,0.889493585,0.11829485,0.965943694,0.4830603,0.489386976,0.137223482,0.998975694,0.449059784,0.640718818,0.453774035,0.625139415,0.384214938,0.724924505,0.784685612,0.857847214,0.366832316,0.720932245,0.796076179,0.882103503,0.440529525,0.771089137,0.739369154,0.890949607
49.33109879,0.460970253,0.50278908,-0.136507973,0.999725163,0.484278262,0.676911294,0.081311837,0.981614828,0.487877309,0.834046364,0.347495526,0.977575362,0.471458852,0.858041525,0.369974852,0.935780525,0.551401496,0.886653483,0.232451767,0.966528535,0.488661677,0.488574415,0.136269435,0.998960018,0.452162325,0.643008351,0.431396663,0.627581716,0.390481383,0.733820558,0.730618596,0.855574787,0.377714932,0.736676276,0.74791491,0.883357823,0.447778314,0.778258979,0.69998306,0.892648339
49.40235186,0.459477842,0.502762854,-0.135390788,0.999711156,0.478060544,0.674617112,0.051351108,0.980424702,0.474248022,0.829415023,0.307726085,0.97673136,0.461375326,0.85577327,0.329042852,0.937028289,0.536181271,0.885674477,0.190295592,0.965439141,0.491468012,0.488560617,0.135133699,0.998922646,0.45859617,0.644247591,0.390765846,0.620682836,0.393094808,0.736881614,0.699452996,0.843749702,0.383788526,0.737305939,0.72408402,0.879680216,0.450598389,0.782171428,0.656514823,0.88742131
49.47460151,0.448492676,0.504362881,-0.097011194,0.999712825,0.439307392,0.676020622,0.117071345,0.981280804,0.438848495,0.817064166,0.42348665,0.97685802,0.428028971,0.841062427,0.449047029,0.933238268,0.489308447,0.870406866,0.306419373,0.96601671,0.491453737,0.489453048,0.096885771,0.999003172,0.503247917,0.647678018,0.295647055,0.649136126,0.474307477,0.757488608,0.562436283,0.85299921,0.454650968,0.780333936,0.582418799,0.884199798,0.52624613,0.819334269,0.473521233,0.894345701
49.54671454,0.440799326,0.50555563,-0.091103554,0.999712586,0.433033317,0.675696611,0.152486235,0.981593668,0.424973816,0.800112724,0.470262766,0.976015508,0.413940012,0.818827689,0.497088581,0.92716521,0.471185297,0.854885101,0.36043638,0.965393066,0.489976585,0.490590513,0.09102501,0.999076903,0.516903818,0.647332728,0.294604242,0.674172759,0.497062266,0.7704373,0.532959104,0.861044824,0.479611635,0.791978538,0.550097823,0.887382746,0.548160195,0.827141881,0.439941823,0.90013212
49.61146879,0.426424205,0.506640613,-0.088799953,0.999715865,0.409100443,0.667916417,0.132793218,0.982364953,0.386241406,0.798717916,0.445924431,0.976301432,0.368932694,0.817106962,0.473275363,0.922087669,0.437644958,0.857544482,0.329133779,0.965162635,0.479828447,0.492553294,0.088689335,0.999148607,0.515917778,0.648209155,0.261119127,0.6978001,0.566644013,0.793392181,0.463916123,0.870961487,0.559195101,0.82284379,0.477424324,0.89157635,0.599793613,0.828421831,0.349891424,0.906444788
49.67895055,0.422952801,0.510959864,-0.08940912,0.999726593,0.404940516,0.665850043,0.147443384,0.983197629,0.376049101,0.797824621,0.463107407,0.976556301,0.35541594,0.815950394,0.492165476,0.917712927,0.425910652,0.858237565,0.360713005,0.964544535,0.476478189,0.495864898,0.089252219,0.99922049,0.52493459,0.648085475,0.267320663,0.719639838,0.573995888,0.801922083,0.467144251,0.879852176,0.565419078,0.832649469,0.481252849,0.89499861,0.619242728,0.829408705,0.365828723,0.911818147
49.74573517,0.421604961,0.511222899,-0.086589448,0.999741912,0.401039898,0.663893878,0.159390867,0.983815253,0.365724057,0.796451449,0.485384047,0.976936936,0.344460785,0.814198077,0.514805377,0.913767219,0.416343689,0.859384894,0.386126339,0.964175105,0.476028979,0.497049034,0.086417079,0.99928987,0.530952632,0.648824453,0.23901853,0.741150796,0.571368456,0.807136238,0.41211462,0.889129996,0.559809029,0.843419373,0.423303425,0.900509655,0.618160844,0.831898332,0.306542337,0.917847812
49.8120904,0.42361927,0.512241364,-0.086607106,0.999758482,0.400181919,0.663892686,0.184818596,0.9848634,0.358352661,0.791943908,0.540238321,0.978177428,0.33974278,0.807702839,0.572874963,0.913935959,0.411144674,0.859640896,0.445022911,0.965522885,0.477161556,0.49806425,0.08639314,0.999354243,0.534745872,0.651842117,0.24425146,0.763120055,0.562606633,0.813574374,0.426532924,0.898758113,0.549942732,0.851010084,0.438502491,0.907032132,0.620209575,0.844698668,0.316693187,0.924445987
49.89332604,0.440919578,0.518091083,-0.092986107,0.999759138,0.413607687,0.659824789,0.093819574,0.985809982,0.342357337,0.771464646,0.360728085,0.979126394,0.326148152,0.775110006,0.385711044,0.914759219,0.376180947,0.849220216,0.301481366,0.966204524,0.479693949,0.505344212,0.092706233,0.999377072,0.525965571,0.656534612,0.271394908,0.772198558,0.539262235,0.815090179,0.487373203,0.904586196,0.525731683,0.84925878,0.502487481,0.91092211,0.60204041,0.844186068,0.363067567,0.927782178
49.97553825,0.448952526,0.517459273,-0.103774741,0.999762714,0.419098616,0.659878075,0.093862936,0.986786604,0.339428157,0.757901609,0.388708055,0.980094552,0.32288295,0.757415831,0.417434514,0.914935887,0.366058558,0.845297158,0.317940414,0.967315614,0.484180301,0.506182551,0.103550568,0.999412239,0.525730669,0.659972429,0.284176856,0.783890545,0.530749679,0.814975798,0.501268327,0.910606086,0.517027736,0.84932673,0.516123533,0.914427757,0.592750192,0.848229051,0.408338606,0.931602418
50.05781507,0.461125314,0.50786984,-0.11093428,0.999736726,0.478745699,0.657711327,0.055731088,0.986941934,0.427845389,0.758454323,0.29347828,0.980453193,0.377597719,0.772608817,0.315036684,0.916399896,0.462042511,0.846758664,0.222695038,0.967811406,0.490330994,0.495622814,0.110593341,0.999351501,0.48482281,0.654485822,0.305147141,0.772954226,0.480071783,0.805973828,0.522244513,0.909359038,0.465740055,0.840229332,0.537535071,0.910851717,0.525959253,0.841705024,0.470738709,0.930624545
50.14081764,0.462821811,0.501209259,-0.112872109,0.99972409,0.478611141,0.658986151,0.062799633,0.98716104,0.426767051,0.768358886,0.326875418,0.980882406,0.376877993,0.773806453,0.350447178,0.917080164,0.439964622,0.845952451,0.23693642,0.968640447,0.495434046,0.488359004,0.112522267,0.999359667,0.484018028,0.653915226,0.314986944,0.768018007,0.476963043,0.805116415,0.550932288,0.908883929,0.460762918,0.835986197,0.568020701,0.908347249,0.536094546,0.841349959,0.49118042,0.930905581
50.22554779,0.460003227,0.492940724,-0.118497685,0.999676645,0.492890269,0.658574641,0.043107003,0.982978106,0.458764642,0.786487341,0.277427256,0.976355553,0.438707769,0.80982095,0.297166884,0.911998212,0.52006942,0.858962715,0.180064425,0.962487817,0.494610399,0.480034083,0.118226126,0.999250829,0.479974896,0.643585503,0.320758522,0.733317852,0.457813323,0.787765443,0.558725178,0.883778751,0.43840313,0.810506225,0.577199399,0.891979754,0.508703947,0.827878773,0.509385049,0.914229572
50.30759311,0.4581348,0.48799032,-0.12231864,0.999696136,0.504414916,0.653697133,-0.126109511,0.983746529,0.489889145,0.814626515,-0.047855683,0.977657735,0.476902872,0.842125833,-0.045675915,0.916917622,0.55759728,0.869643331,-0.192495316,0.964209318,0.490164906,0.475476414,0.122120477,0.99922353,0.458414972,0.637200654,0.35996893,0.727090418,0.438852638,0.779666781,0.604243279,0.886614025,0.425505638,0.805271983,0.622000992,0.894309521,0.475847423,0.827002943,0.551793575,0.914267719
50.3946259,0.457003921,0.490362972,-0.137300774,0.999724388,0.530035973,0.652493536,-0.193050772,0.98497963,0.548156917,0.831223309,-0.191111058,0.979322851,0.540043473,0.876702905,-0.196638882,0.922948062,0.640326381,0.873244703,-0.338198125,0.966689527,0.478761762,0.477590621,0.13710247,0.999260545,0.43528372,0.627014399,0.495361984,0.701884389,0.399616599,0.771169484,0.792130411,0.887182653,0.381630421,0.799550354,0.816526055,0.894706666,0.459496796,0.804095089,0.770933926,0.913630843
50.4772234,0.456530869,0.491515636,-0.139805824,0.999748886,0.531016231,0.64760536,-0.151661426,0.986043394,0.548459828,0.828778684,-0.107533932,0.980855525,0.539607167,0.872030377,-0.10757868,0.928656101,0.632444322,0.868251741,-0.237877771,0.968993664,0.473751396,0.478632778,0.139554277,0.999289334,0.432993829,0.623686373,0.4961721,0.685319066,0.389368355,0.762390316,0.789387763,0.890106201,0.371022403,0.791588724,0.814128041,0.897043109,0.450618833,0.797179937,0.769482791,0.914792895
50.56338453,0.45615238,0.497702152,-0.138371691,0.999768496,0.525331438,0.650811136,-0.154557317,0.986784518,0.537368357,0.84495753,-0.092456765,0.982213557,0.522857666,0.878149569,-0.090460911,0.933865786,0.621023834,0.879837334,-0.222430065,0.970870376,0.475610316,0.481977969,0.138122454,0.999267399,0.434992969,0.625357747,0.483331114,0.682163358,0.364625335,0.741433084,0.775788188,0.893501401,0.34286052,0.765926361,0.800595105,0.901175201,0.416553795,0.788283169,0.755443275,0.915337741
50.64913774,0.457666337,0.503697097,-0.136204138,0.999782264,0.516087174,0.664876938,-0.093211249,0.987057269,0.529317498,0.847893775,0.025706768,0.983173132,0.515058815,0.879996598,0.03353975,0.938444555,0.601638913,0.88526088,-0.094046071,0.972352862,0.476621002,0.48634389,0.135950238,0.999239922,0.438034296,0.625621498,0.461947381,0.674159586,0.357749522,0.734504938,0.747328162,0.895719349,0.334533453,0.750117302,0.771502912,0.903865516,0.401807487,0.784443259,0.72157526,0.916213572
50.7332983,0.453713953,0.499884188,-0.135896832,0.999795973,0.492026567,0.657779753,-0.068097845,0.986681104,0.517040014,0.841825128,0.128561988,0.983703911,0.506776214,0.869994342,0.143518507,0.941748679,0.562181056,0.882303596,-0.006041134,0.973375022,0.480207443,0.481676608,0.135669306,0.999258041,0.44454664,0.635278642,0.437891662,0.676445603,0.37966454,0.717164159,0.796589613,0.894192517,0.352785379,0.715032995,0.829404533,0.905511796,0.427248895,0.771041989,0.769170582,0.915865958
50.81503129,0.449520588,0.497097552,-0.134685963,0.999792814,0.482071072,0.657778561,-0.010805638,0.98568666,0.493288577,0.832458079,0.203249097,0.983363688,0.484326065,0.869159937,0.21976018,0.943601608,0.546265364,0.88272357,0.072626695,0.972817004,0.483578444,0.478752881,0.13461563,0.99924916,0.44707647,0.641197622,0.36515379,0.675083935,0.394962013,0.720116615,0.723727107,0.883235633,0.367258489,0.716954052,0.770413041,0.902653694,0.424357027,0.774525642,0.696766973,0.909639955
50.89757395,0.440628201,0.497995526,-0.10582228,0.999774277,0.459060758,0.661769509,0.116663277,0.979563117,0.447573423,0.799592972,0.435372114,0.974336207,0.441436857,0.846689761,0.463539213,0.930338383,0.499175698,0.870636582,0.338471144,0.963909805,0.4808864,0.480426461,0.105711862,0.999294043,0.449528068,0.651774466,0.304234684,0.665458322,0.43392247,0.762286901,0.577266991,0.869404435,0.416497558,0.782731235,0.599390507,0.892416179,0.471700132,0.81755352,0.501582742,0.901823938
50.97897387,0.437986463,0.502010703,-0.104093626,0.999774873,0.444223255,0.664459765,0.14512068,0.97849369,0.435726732,0.796348751,0.474658668,0.971116841,0.420777172,0.829336524,0.503669322,0.92243284,0.489478499,0.855661929,0.372672319,0.961316288,0.479762644,0.483766496,0.103998519,0.999350965,0.49678272,0.65305233,0.317100227,0.67310673,0.453885317,0.771220446,0.573025823,0.866973221,0.433277607,0.795929551,0.592619836,0.890484452,0.508052528,0.830148578,0.487946838,0.902305365
51.05759048,0.424398482,0.503923893,-0.080957547,0.999785542,0.414742768,0.664095759,0.164775684,0.979788482,0.396248698,0.795387506,0.483427137,0.972477198,0.380176276,0.819273293,0.511497796,0.921326995,0.44245109,0.855166435,0.380190432,0.962234318,0.478956938,0.488028347,0.080814943,0.999407351,0.514978468,0.651810586,0.229590341,0.699758708,0.538601756,0.795050621,0.403247297,0.87741977,0.529594898,0.826853812,0.414807647,0.897409081,0.603896201,0.831810296,0.296147346,0.909540892
51.12368846,0.419702619,0.505881965,-0.080205157,0.999795794,0.404593527,0.66384238,0.158025995,0.981347799,0.386227548,0.796024382,0.473796517,0.974284708,0.367052734,0.816237032,0.501839459,0.921583235,0.429826498,0.856173456,0.365775466,0.963876605,0.478843063,0.493294209,0.08000952,0.999457657,0.516468287,0.65220356,0.259118676,0.725382626,0.561996281,0.801471114,0.461916447,0.887885571,0.553252339,0.834608972,0.476380885,0.904173076,0.613307714,0.827239096,0.357654542,0.916713953
51.20116091,0.418461412,0.512344658,-0.081292048,0.999804258,0.394194901,0.663573146,0.166951001,0.982616901,0.352928787,0.787830234,0.495738357,0.97577548,0.337896883,0.805376351,0.525388956,0.920562923,0.398807257,0.855102897,0.395987898,0.965159535,0.478524029,0.500780702,0.081094772,0.99950403,0.524221957,0.655675948,0.235455394,0.749355674,0.551709056,0.810753226,0.407409132,0.897726476,0.542258859,0.843732059,0.41837725,0.910731673,0.611011207,0.835204959,0.297726691,0.923481345
51.27727222,0.420338213,0.512209594,-0.081609741,0.999811709,0.395116925,0.660631359,0.175895616,0.983561218,0.342266202,0.777699292,0.520843089,0.976792157,0.326073349,0.790663898,0.552532256,0.917852104,0.383196443,0.849181473,0.427919865,0.965662181,0.478596151,0.501401663,0.081417181,0.999545574,0.52368325,0.656704068,0.230152845,0.76908803,0.547852218,0.813151419,0.402061552,0.906296372,0.537783146,0.846684515,0.413125575,0.916547954,0.612005353,0.837361753,0.294727951,0.929260969
51.340065,0.42221418,0.514395118,-0.085450068,0.999812365,0.395726204,0.6596421,0.143823192,0.984436095,0.337850273,0.775377572,0.464175403,0.977560043,0.321984708,0.785771549,0.493481934,0.914571762,0.374329984,0.8466627,0.367153347,0.965844095,0.480040491,0.505148411,0.085276976,0.999576747,0.519797444,0.659256577,0.234841868,0.785941482,0.542707324,0.813467443,0.405962527,0.913613796,0.535278916,0.846372306,0.416331947,0.921041787,0.604639888,0.836295128,0.300120175,0.933894992
51.40031719,0.443437874,0.511818588,-0.114552401,0.99980098,0.449781746,0.661610961,-0.017192002,0.985592723,0.35731861,0.776586354,0.201532766,0.979174376,0.322193086,0.749605775,0.22024779,0.918484747,0.356007636,0.837646723,0.114385352,0.967903256,0.484078944,0.502836287,0.114244305,0.999549806,0.485001177,0.663934112,0.27171427,0.785930216,0.540703893,0.812398791,0.490888447,0.917554677,0.534800351,0.845101178,0.503425717,0.921501458,0.597736537,0.842747748,0.434862852,0.935821891
51.46667337,0.45299983,0.503481209,-0.117570952,0.999794364,0.4651483,0.66156745,-0.003755243,0.986489654,0.356320262,0.752986848,0.228050992,0.980499685,0.332566679,0.740450919,0.247447535,0.921622634,0.367057204,0.835253,0.133297548,0.969604492,0.489579111,0.491039962,0.117296554,0.999544382,0.484481752,0.660724819,0.297450215,0.788562357,0.508914053,0.808651745,0.536162913,0.92059797,0.498119265,0.841900587,0.551861227,0.922222972,0.564415872,0.840086877,0.471253306,0.937561512
51.52681041,0.454159558,0.495204866,-0.11743287,0.999770105,0.478357136,0.659470975,0.006007152,0.986525238,0.385168791,0.761132002,0.244253367,0.980843306,0.343552411,0.74527669,0.26471734,0.92237854,0.387582839,0.839128792,0.155506566,0.969906688,0.492822468,0.479514062,0.11713475,0.999522924,0.474444091,0.656620979,0.295922309,0.778129756,0.482943237,0.807131648,0.529753923,0.917763233,0.467647791,0.837157428,0.545114696,0.917385757,0.532273054,0.839139163,0.456446409,0.935493052
51.58288503,0.45329085,0.490640789,-0.117602348,0.999722719,0.488390207,0.657126307,0.02612265,0.982647955,0.43307358,0.778251529,0.278965354,0.976819873,0.407694817,0.795398414,0.29973343,0.915852368,0.474016756,0.844682574,0.172947362,0.966255069,0.494027764,0.475153804,0.117376626,0.999482512,0.478178024,0.65573436,0.273034215,0.757276177,0.450973094,0.798432529,0.501749992,0.900919914,0.428909212,0.819007158,0.51711154,0.903760672,0.499870688,0.841116011,0.419779837,0.926371634
51.64063549,0.451461166,0.483308494,-0.116897427,0.999684811,0.486515611,0.64929229,0.053118031,0.977464259,0.446780384,0.781159341,0.338053256,0.971910357,0.427663177,0.804537654,0.360922635,0.907463133,0.495675474,0.855507731,0.216223001,0.96113801,0.494074017,0.466733843,0.116691314,0.99944675,0.478473753,0.639780998,0.28427583,0.739833117,0.45157814,0.78054744,0.539832354,0.888247728,0.430797994,0.800887465,0.558758259,0.894313216,0.498704851,0.836580276,0.458545268,0.919882834
51.69588518,0.450919002,0.483088583,-0.123109385,0.99969846,0.498857796,0.660289407,-0.1041224,0.977970839,0.481519371,0.813108802,0.000976417,0.973060012,0.490861505,0.858872652,0.005609932,0.911542535,0.55066818,0.890209377,-0.142887831,0.961821556,0.493704796,0.467939436,0.122894742,0.999405265,0.459595054,0.637519896,0.359012365,0.733108938,0.440408945,0.775172055,0.619784474,0.890354693,0.425908327,0.798346221,0.638921738,0.897356689,0.482680261,0.824243128,0.561077237,0.918759465
51.7544589,0.449167103,0.482032418,-0.126657471,0.999721467,0.504656017,0.657653928,-0.167382106,0.979535758,0.512579203,0.848487079,-0.156389952,0.974905491,0.499964237,0.885960281,-0.16149275,0.917051256,0.575030923,0.901092529,-0.307440549,0.963811219,0.479981363,0.468903959,0.126424402,0.999399245,0.443143904,0.63289994,0.386686593,0.72802639,0.424993277,0.775925756,0.631217837,0.89497906,0.411843449,0.801116228,0.648869634,0.901183307,0.474214405,0.812956095,0.584110439,0.920164347
