Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
55.850926637649536,-0.08814343065023422,0.01008646097034216,-0.06795103847980499,0.9995937943458557,-0.04751350358128548,0.3848242163658142,0.13465464115142822,0.9553635120391846,-0.09046124666929245,0.6761582493782043,0.3894382417201996,0.9338771104812622,-0.09335712343454361,0.7182145714759827,0.40680742263793945,0.830377995967865,-0.021410880610346794,0.7922545671463013,0.3145478069782257,0.9123966097831726,0.08766904473304749,-0.01104465126991272,0.06942223757505417,0.9993578791618347,0.1291583776473999,0.38102832436561584,0.15494036674499512,0.6850681900978088,0.1807325780391693,0.7221976518630981,0.2562391459941864,0.7679805159568787,0.19900523126125336,0.763925313949585,0.260638564825058,0.7841215133666992,0.33315369486808777,0.8029594421386719,0.18187721073627472,0.8080869317054749
55.94192290306091,-0.08903879672288895,0.009027233347296715,-0.06475265324115753,0.9996142387390137,-0.05717241391539574,0.38053634762763977,0.13213768601417542,0.955169141292572,-0.11137387901544571,0.6702092289924622,0.3801298141479492,0.9319935441017151,-0.11566811054944992,0.7124630808830261,0.3966393768787384,0.8194897770881653,-0.049635834991931915,0.7856777906417847,0.305125892162323,0.9102352261543274,0.08852748572826385,-0.009978548623621464,0.06624791026115417,0.99941486120224,0.13101351261138916,0.39033427834510803,0.13250306248664856,0.7092218995094299,0.20216792821884155,0.7369751334190369,0.2198127955198288,0.7843930721282959,0.22141540050506592,0.7790124416351318,0.22294732928276062,0.7911392450332642,0.3424210250377655,0.8199048042297363,0.1395837366580963,0.8202953934669495
56.03421425819397,-0.08945348858833313,0.008219817653298378,-0.0636850968003273,0.9996334314346313,-0.06635069102048874,0.37609994411468506,0.13058777153491974,0.9563499093055725,-0.1386651247739792,0.6602745652198792,0.37275800108909607,0.9334762096405029,-0.14454391598701477,0.7021161317825317,0.38877949118614197,0.8168293833732605,-0.07898832112550735,0.7806970477104187,0.29839658737182617,0.9121070504188538,0.08893006294965744,-0.009159416891634464,0.06519535183906555,0.9994657635688782,0.12598496675491333,0.39963483810424805,0.13524550199508667,0.731601357460022,0.19757944345474243,0.7479016184806824,0.22825278341770172,0.8013713955879211,0.2174370139837265,0.7904056906700134,0.23206362128257751,0.8017640709877014,0.34257256984710693,0.8312594890594482,0.15124627947807312,0.833720862865448
56.11540246009827,-0.08986534178256989,0.0058680810034275055,-0.06381382048130035,0.9996418952941895,-0.05017256364226341,0.3576825261116028,0.06513788551092148,0.9592629671096802,-0.16840103268623352,0.570191502571106,0.3698265254497528,0.9356156587600708,-0.18393194675445557,0.6038097143173218,0.36954182386398315,0.8161633014678955,-0.1395902931690216,0.7213286757469177,0.2623836398124695,0.9150490164756775,0.08933709561824799,-0.0067327977158129215,0.06532689183950424,0.9995104074478149,0.11524850875139236,0.4123603105545044,0.10868896543979645,0.7525308728218079,0.15414366126060486,0.7673636078834534,0.2011217176914215,0.8183292746543884,0.16989700496196747,0.8114466667175293,0.20413044095039368,0.8143800497055054,0.28956952691078186,0.8621318936347961,0.13088233768939972,0.8472197651863098
56.16992497444153,-0.09008876234292984,0.004546950105577707,-0.06399298459291458,0.9996472001075745,-0.04139907285571098,0.35138142108917236,0.04395563527941704,0.9618738293647766,-0.17295986413955688,0.5566437244415283,0.36701884865760803,0.9375817775726318,-0.1896197646856308,0.5897201895713806,0.3560327887535095,0.8157550692558289,-0.14710116386413574,0.7097191214561462,0.24890315532684326,0.9176369905471802,0.08955851942300797,-0.005380185786634684,0.065505251288414,0.9995495080947876,0.10995381325483322,0.41606661677360535,0.10452224314212799,0.7710108160972595,0.14140421152114868,0.7672298550605774,0.20249703526496887,0.8333119750022888,0.15652896463871002,0.8111162185668945,0.20595546066761017,0.8253481984138489,0.27605628967285156,0.8628393411636353,0.13524605333805084,0.8590825796127319
56.233078956604004,-0.09014128893613815,0.003339206101372838,-0.06413718312978745,0.9996529817581177,-0.03840148448944092,0.35032814741134644,0.022700069472193718,0.964297354221344,-0.1910562515258789,0.5183608531951904,0.35840079188346863,0.9379720687866211,-0.2117016464471817,0.5466075539588928,0.34573036432266235,0.8138028383255005,-0.17921902239322662,0.6654940843582153,0.24968720972537994,0.9185760617256165,0.08959860354661942,-0.00413889903575182,0.06564147025346756,0.9995851516723633,0.10710940510034561,0.41490206122398376,0.10196182131767273,0.7872872352600098,0.13998739421367645,0.760558009147644,0.20849576592445374,0.8462428450584412,0.15304385125637054,0.8040136694908142,0.21278131008148193,0.8338964581489563,0.2676258087158203,0.8585869073867798,0.14538544416427612,0.8691275715827942
56.29368853569031,-0.0899994894862175,0.0032994963694363832,-0.06763758510351181,0.9996662139892578,-0.018902016803622246,0.3529074192047119,0.018363989889621735,0.9666395783424377,-0.1783514767885208,0.5257782340049744,0.3313397467136383,0.9407959580421448,-0.1977076232433319,0.5532205104827881,0.3334243595600128,0.8195452690124512,-0.16777841746807098,0.6767451167106628,0.24559396505355835,0.9223937392234802,0.0894707590341568,-0.004099346697330475,0.06908383220434189,0.999618649482727,0.07854101061820984,0.4132134020328522,0.11660968512296677,0.7964351773262024,0.05731459707021713,0.7526243925094604,0.2579144835472107,0.856438934803009,0.0664927139878273,0.7949556112289429,0.26625290513038635,0.8425293564796448,0.18180303275585175,0.8486738801002502,0.21593539416790009,0.8780120015144348
56.3584098815918,-0.08932030200958252,0.0032968062441796064,-0.07032640278339386,0.9996796250343323,-0.01232219859957695,0.35505232214927673,0.023502374067902565,0.9677993655204773,-0.1738518476486206,0.5456942319869995,0.32384541630744934,0.9426857829093933,-0.19252842664718628,0.575436532497406,0.3259856700897217,0.824402391910553,-0.15693075954914093,0.6914170384407043,0.2447976917028427,0.9253395795822144,0.08881571143865585,-0.0040979087352752686,0.07173681259155273,0.999646782875061,0.05224527791142464,0.4120890200138092,0.15474818646907806,0.7974756360054016,0.009958168491721153,0.7283523082733154,0.31311818957328796,0.862276017665863,0.017450137063860893,0.7682003974914551,0.32365891337394714,0.8476591110229492,0.13165445625782013,0.8324494361877441,0.2780042290687561,0.8841696977615356
56.4388747215271,-0.08880042284727097,0.0033183246850967407,-0.07155763357877731,0.9996868371963501,-0.006648818030953407,0.3584194481372833,0.02689197286963463,0.9679325222969055,-0.16326941549777985,0.5515328049659729,0.3180250823497772,0.9435392022132874,-0.17966397106647491,0.5797891020774841,0.3212556540966034,0.8275012373924255,-0.13764441013336182,0.7017320394515991,0.2430175542831421,0.9271591901779175,0.08832482248544693,-0.004121608100831509,0.07299180328845978,0.9996657967567444,0.026586180552840233,0.4105044901371002,0.18342287838459015,0.7920352816581726,-0.03411247208714485,0.7038029432296753,0.3450355529785156,0.8631175756454468,-0.027980176731944084,0.7422568798065186,0.3561870753765106,0.8485997915267944,0.08694368600845337,0.8045682907104492,0.30849429965019226,0.8869616389274597
56.529855251312256,-0.082212433218956,0.003980041015893221,-0.07268135994672775,0.9995551109313965,-0.006814328953623772,0.3717440366744995,0.026446012780070305,0.9609419107437134,-0.1099698394536972,0.6693938374519348,0.20958834886550903,0.9352002143859863,-0.11566334217786789,0.7098405361175537,0.21510432660579681,0.8161733150482178,-0.024595048278570175,0.7769235372543335,0.12415610253810883,0.9158816933631897,0.08179453015327454,-0.004819342400878668,0.074134960770607,0.9994726777076721,0.020445503294467926,0.38309597969055176,0.2077886313199997,0.7565478086471558,-0.05760231241583824,0.6750288009643555,0.3494270443916321,0.825908899307251,-0.05366284400224686,0.7146089673042297,0.35801148414611816,0.8187851309776306,0.058063358068466187,0.7624328136444092,0.31035375595092773,0.8594154715538025
56.60033679008484,-0.07691550254821777,0.004431376699358225,-0.07397711277008057,0.9994819164276123,0.018032412976026535,0.3729211091995239,-0.022235378623008728,0.9539754390716553,-0.03173338994383812,0.6951594352722168,0.09943594038486481,0.9277830123901367,-0.03394066542387009,0.7382667064666748,0.10396146029233932,0.8075234889984131,0.06012670323252678,0.7976258993148804,0.011763281188905239,0.906183123588562,0.07654163241386414,-0.005288237705826759,0.07553048431873322,0.9993069171905518,0.009811858646571636,0.378431111574173,0.20002397894859314,0.724501371383667,-0.05024935305118561,0.6638060212135315,0.336715966463089,0.795335590839386,-0.04402667284011841,0.7036123871803284,0.34458911418914795,0.7952257394790649,0.0646047592163086,0.7470899820327759,0.2958895266056061,0.8334531188011169
56.66056299209595,-0.06308034807443619,0.005067648831754923,-0.07681817561388016,0.9994991421699524,0.11096028983592987,0.3783780038356781,-0.10891358554363251,0.9544603824615479,0.17285704612731934,0.7293437123298645,-0.11147479712963104,0.9308396577835083,0.17993861436843872,0.7741744518280029,-0.11762019991874695,0.8179789185523987,0.26306644082069397,0.8149355053901672,-0.20927120745182037,0.9081425666809082,0.06287768483161926,-0.0059163193218410015,0.07855533063411713,0.9991213083267212,-0.025112129747867584,0.36230015754699707,0.21856766939163208,0.6877281665802002,-0.08264272660017014,0.6288613677024841,0.3607105612754822,0.7700650095939636,-0.07622496783733368,0.668816089630127,0.3677007257938385,0.7746995687484741,0.014972476288676262,0.7166681885719299,0.3333633244037628,0.8076953887939453
56.83696007728577,-0.057762596756219864,0.0054366025142371655,-0.07901263236999512,0.9995293021202087,0.13226467370986938,0.3806985914707184,-0.12732405960559845,0.956342339515686,0.20103900134563446,0.7319015860557556,-0.14340873062610626,0.9356730580329895,0.2088484764099121,0.7766363024711609,-0.1506742388010025,0.8309783339500427,0.2976667284965515,0.8197585940361023,-0.24357277154922485,0.9134153723716736,0.05761213228106499,-0.006265115924179554,0.0808018371462822,0.9990682005882263,-0.038677096366882324,0.3653140664100647,0.21843421459197998,0.6620225310325623,-0.11209577322006226,0.6400672197341919,0.35645681619644165,0.7648641467094421,-0.1071457713842392,0.6808435916900635,0.36310431361198425,0.7715007662773132,-0.01211231667548418,0.732110321521759,0.32642263174057007,0.8005042672157288
56.959786891937256,-0.058086372911930084,0.006195701193064451,-0.08134317398071289,0.9995629191398621,0.11810298264026642,0.3805586099624634,-0.11620935052633286,0.9593750834465027,0.13444945216178894,0.713929295539856,-0.09019678831100464,0.9410417675971985,0.13624954223632812,0.757640540599823,-0.092193104326725,0.8442622423171997,0.21707750856876373,0.8130984902381897,-0.17882883548736572,0.9199652671813965,0.057940829545259476,-0.0070551554672420025,0.08327008038759232,0.9990031719207764,-0.05396794527769089,0.34474268555641174,0.27605026960372925,0.6524827480316162,-0.14928361773490906,0.5435788631439209,0.4875432848930359,0.7642081379890442,-0.14698494970798492,0.5786858797073364,0.5024261474609375,0.7709824442863464,-0.06565491110086441,0.6449505090713501,0.48841825127601624,0.7989391684532166
57.0519814491272,-0.05801009386777878,0.006986715830862522,-0.08262079954147339,0.999584972858429,0.1247824877500534,0.3802652657032013,-0.11040447652339935,0.960576057434082,0.11312317103147507,0.7024436593055725,-0.04999375343322754,0.9444169998168945,0.11103417724370956,0.7448179721832275,-0.04771846905350685,0.8534960746765137,0.1789245754480362,0.8105096817016602,-0.12868356704711914,0.9232465028762817,0.0578763484954834,-0.007896731607615948,0.08462322503328323,0.9989645481109619,-0.056399475783109665,0.3363337516784668,0.2603480815887451,0.6313024163246155,-0.14668957889080048,0.5009163022041321,0.4772799611091614,0.7474045753479004,-0.14437948167324066,0.5317926406860352,0.49301859736442566,0.7612643241882324,-0.06806676089763641,0.5979655385017395,0.47910642623901367,0.7820515036582947
57.14317345619202,-0.06461121886968613,0.008440462872385979,-0.08238865435123444,0.9995979070663452,0.07472894340753555,0.3851000666618347,-0.03908877447247505,0.961298942565918,0.08408157527446747,0.6973103880882263,0.09526479244232178,0.9473796486854553,0.08851074427366257,0.7385973334312439,0.10599371045827866,0.8617078065872192,0.16296672821044922,0.8131852149963379,0.032245587557554245,0.9264846444129944,0.06441520154476166,-0.009422391653060913,0.08439132571220398,0.998971700668335,-0.031073132529854774,0.340453565120697,0.2528413236141205,0.6373605728149414,-0.14212003350257874,0.4794744551181793,0.47440797090530396,0.7362170219421387,-0.14697077870368958,0.5025697350502014,0.4930919110774994,0.758142352104187,-0.08969681710004807,0.5784285068511963,0.4869774878025055,0.7746595740318298
57.2328941822052,-0.07007061690092087,0.00863339751958847,-0.08111263811588287,0.999553918838501,0.03863287717103958,0.38486596941947937,0.0071679363027215,0.9518386125564575,-0.008453850634396076,0.6791519522666931,0.20340028405189514,0.9388425350189209,-0.010339257307350636,0.7175618410110474,0.21894967555999756,0.8540486693382263,0.07447779923677444,0.7964122891426086,0.14627306163311005,0.9165177345275879,0.06980711966753006,-0.00963910948485136,0.08303464204072952,0.9989763498306274,0.03750940039753914,0.3428075909614563,0.22205139696598053,0.6239104270935059,-0.12077583372592926,0.5289126038551331,0.46645811200141907,0.7025054693222046,-0.12454961985349655,0.5580796003341675,0.4723290503025055,0.7350396513938904,-0.05702570825815201,0.6268035769462585,0.4453623592853546,0.7481430768966675
57.32161474227905,-0.07597566395998001,0.009048078209161758,-0.07717519253492355,0.9995192289352417,-0.005502820014953613,0.3858294188976288,0.0559154637157917,0.9407424330711365,-0.04659036174416542,0.6843979358673096,0.26849499344825745,0.9250519275665283,-0.047103993594646454,0.7241758704185486,0.2837049067020416,0.8369077444076538,0.04225406423211098,0.7984665632247925,0.2022300511598587,0.9024972319602966,0.07562369108200073,-0.010071564465761185,0.07892028987407684,0.9989771246910095,0.05623423308134079,0.34426137804985046,0.22209331393241882,0.6151201128959656,-0.033839914947748184,0.5334885120391846,0.44421905279159546,0.6744809746742249,-0.03156397119164467,0.5668095350265503,0.4568406641483307,0.7157186269760132,0.050156448036432266,0.6310465931892395,0.42556434869766235,0.7311325669288635
57.41691732406616,-0.08258993923664093,0.008789608255028725,-0.07341208308935165,0.9995344877243042,-0.027065608650445938,0.38553178310394287,0.0772688016295433,0.9437626004219055,-0.08357007056474686,0.6838322877883911,0.295762300491333,0.9281936287879944,-0.08699620515108109,0.7241161465644836,0.3090299665927887,0.8343322277069092,-0.011598768644034863,0.7977471947669983,0.21660958230495453,0.906525731086731,0.08207757771015167,-0.009781251661479473,0.07493770867586136,0.9990609288215637,0.11380308866500854,0.34863877296447754,0.16692641377449036,0.6435314416885376,0.09802675247192383,0.6717275381088257,0.29882878065109253,0.6971761584281921,0.10869987308979034,0.7144469618797302,0.3048398494720459,0.7305077910423279,0.22860801219940186,0.766048789024353,0.2379121631383896,0.7506484985351562
57.49381995201111,-0.08645331859588623,0.008630840107798576,-0.06862805038690567,0.9995524287223816,-0.050912853330373764,0.38185209035873413,0.11735884845256805,0.9425198435783386,-0.10466375946998596,0.6710774302482605,0.3638156056404114,0.9226776361465454,-0.10832039266824722,0.7118083238601685,0.37976792454719543,0.8181551694869995,-0.034217555075883865,0.7860461473464966,0.2845337390899658,0.9010663032531738,0.0858742892742157,-0.009604964405298233,0.07007577270269394,0.9991428256034851,0.12222675234079361,0.37081536650657654,0.14832739531993866,0.6670699715614319,0.17158396542072296,0.7170458436012268,0.2538154721260071,0.715881884098053,0.18905024230480194,0.7593473196029663,0.25828129053115845,0.7372843027114868,0.31096169352531433,0.8013210296630859,0.17707526683807373,0.7650927901268005
57.55643653869629,-0.0895494669675827,0.007464019116014242,-0.06373133510351181,0.9995748400688171,-0.06688380241394043,0.3725859522819519,0.12964840233325958,0.9436159729957581,-0.13167031109333038,0.6520662903785706,0.37969300150871277,0.9216394424438477,-0.13746416568756104,0.6923993229866028,0.3961200714111328,0.8090144395828247,-0.07671383768320084,0.7686164975166321,0.3026769161224365,0.8999595642089844,0.08896288275718689,-0.00841154158115387,0.06517420709133148,0.9992194175720215,0.12265363335609436,0.3870322108268738,0.13233254849910736,0.6929423809051514,0.18768168985843658,0.733262300491333,0.23126713931560516,0.7376419901847839,0.20590874552726746,0.7753835320472717,0.23537284135818481,0.7494544386863708,0.32228541374206543,0.819800853729248,0.15012428164482117,0.7817312479019165
57.62988901138306,-0.09087832272052765,0.0059687490575015545,-0.0613614059984684,0.9995932579040527,-0.06135252118110657,0.35631227493286133,0.12856779992580414,0.9454697966575623,-0.15828920900821686,0.6169859170913696,0.37780237197875977,0.9228214621543884,-0.16900376975536346,0.6555120944976807,0.3946804106235504,0.8049010038375854,-0.12256506085395813,0.7403373718261719,0.30755358934402466,0.9016782641410828,0.09027522057294846,-0.006879240274429321,0.06282146275043488,0.9992889761924744,0.12155704945325851,0.3976050317287445,0.11590699106454849,0.7178950309753418,0.17418277263641357,0.7489111423492432,0.2128298133611679,0.7594082355499268,0.1904231756925583,0.7914334535598755,0.2163049727678299,0.7624398469924927,0.30280983448028564,0.8384636044502258,0.1283930540084839,0.7983443140983582
57.70707988739014,-0.09162072092294693,0.004250884987413883,-0.06172703206539154,0.9996142387390137,-0.048302553594112396,0.34982019662857056,0.10540897399187088,0.949718713760376,-0.19858050346374512,0.5641927719116211,0.3250869810581207,0.9276286959648132,-0.21656592190265656,0.5972927212715149,0.34114235639572144,0.8085526823997498,-0.17971476912498474,0.7098536491394043,0.26683375239372253,0.9073067903518677,0.09101783484220505,-0.005111277103424072,0.06321802735328674,0.999352216720581,0.1129075363278389,0.4037672281265259,0.11429623514413834,0.7402048110961914,0.14312438666820526,0.7433658838272095,0.23701825737953186,0.7805631160736084,0.15750281512737274,0.7856352925300598,0.2429034262895584,0.778921902179718,0.273244708776474,0.83649080991745,0.16949069499969482,0.8154090046882629
57.782596588134766,-0.09157725423574448,0.0033253608271479607,-0.06274965405464172,0.9996334910392761,-0.0418672077357769,0.34388941526412964,0.094392329454422,0.953678548336029,-0.19516180455684662,0.5310373306274414,0.3125941753387451,0.9319429397583008,-0.21424828469753265,0.5615467429161072,0.3308934271335602,0.813647985458374,-0.18217723071575165,0.6833307147026062,0.2728109061717987,0.9126532077789307,0.09098666906356812,-0.004160458222031593,0.06419459730386734,0.9994094967842102,0.11096451431512833,0.40795865654945374,0.12164714187383652,0.7603279948234558,0.13168330490589142,0.7513573169708252,0.24637608230113983,0.7999038100242615,0.14539968967437744,0.794568657875061,0.25227564573287964,0.7944150567054749,0.26600173115730286,0.848671555519104,0.1833449751138687,0.8311198949813843
57.84119892120361,-0.09131234139204025,0.003152689663693309,-0.06704846024513245,0.9996463060379028,-0.030817551538348198,0.34616559743881226,0.02411462739109993,0.9572241902351379,-0.20851750671863556,0.4985854923725128,0.28640851378440857,0.9348300099372864,-0.23094220459461212,0.5239088535308838,0.31067031621932983,0.8184859156608582,-0.21201041340827942,0.6526508927345276,0.2513473927974701,0.916375994682312,0.09072880446910858,-0.003971598576754332,0.0684455931186676,0.9994593262672424,0.10054263472557068,0.4105698764324188,0.11974389851093292,0.7740646600723267,0.10887844860553741,0.7477675676345825,0.2455814629793167,0.8160026669502258,0.12252180278301239,0.7908214330673218,0.2515046298503876,0.8074150085449219,0.25929367542266846,0.8478080630302429,0.18909452855587006,0.8442825675010681
57.90283751487732,-0.09001709520816803,0.0031678660307079554,-0.07357434928417206,0.9996581077575684,-0.007729525677859783,0.34576064348220825,0.0035310632083564997,0.9604495167732239,-0.19635708630084991,0.5000569224357605,0.24530544877052307,0.938993513584137,-0.21784843504428864,0.5259692668914795,0.2660832703113556,0.8273258805274963,-0.18873588740825653,0.650160014629364,0.23383761942386627,0.9214841723442078,0.08950799703598022,-0.003987939562648535,0.07495442032814026,0.9995031952857971,0.08608444780111313,0.40834060311317444,0.12535662949085236,0.7809962034225464,0.06462765485048294,0.7435991168022156,0.27020883560180664,0.8286657333374023,0.07538013160228729,0.7855003476142883,0.27859166264533997,0.8185848593711853,0.20634284615516663,0.8349850177764893,0.23532718420028687,0.8553259372711182
57.96586608886719,-0.08839918673038483,0.003659676993265748,-0.07481164485216141,0.9996368288993835,-0.008933479897677898,0.35687899589538574,0.010737196542322636,0.9594112634658813,-0.17128334939479828,0.5973562598228455,0.21760615706443787,0.9386104941368103,-0.1841970831155777,0.6324207782745361,0.23002369701862335,0.8266362547874451,-0.10704999417066574,0.7281696200370789,0.1548280417919159,0.9213881492614746,0.08793852478265762,-0.004468891769647598,0.07618708908557892,0.9995050430297852,0.039711982011795044,0.40134185552597046,0.1698807328939438,0.767497181892395,-0.031312573701143265,0.7238571047782898,0.3267786502838135,0.8240593075752258,-0.025630276650190353,0.7653816938400269,0.33631062507629395,0.8165214657783508,0.09823986887931824,0.8141541481018066,0.28692618012428284,0.8548062443733215
58.02903628349304,-0.08265088498592377,0.00401410274207592,-0.0773366242647171,0.9995834231376648,0.007780989166349173,0.3697860538959503,-0.0009060482261702418,0.9558861255645752,-0.1421888917684555,0.6400097608566284,0.17176377773284912,0.9326064586639404,-0.15455681085586548,0.677481472492218,0.18083493411540985,0.8197561502456665,-0.06625578552484512,0.75560462474823,0.10172335803508759,0.9159959554672241,0.08221928030252457,-0.004816817119717598,0.07871436327695847,0.999474823474884,0.018222995102405548,0.39458486437797546,0.17740343511104584,0.7383270263671875,-0.0622151680290699,0.7088426947593689,0.32180044054985046,0.8041685819625854,-0.05722256749868393,0.7496468424797058,0.33279579877853394,0.8010154366493225,0.0616823174059391,0.7835185527801514,0.27779072523117065,0.8428963422775269
58.09152913093567,-0.07004185765981674,0.004289295990020037,-0.08057614415884018,0.9995479583740234,0.06904858350753784,0.36826273798942566,-0.04526752978563309,0.955785870552063,-0.008775698021054268,0.6493961215019226,0.08788909763097763,0.9261047840118408,-0.014232326298952103,0.6882360577583313,0.09468988329172134,0.8109084963798523,0.07825715839862823,0.7645211219787598,0.02796761505305767,0.9079383015632629,0.06977442651987076,-0.0050826296210289,0.08203902095556259,0.9994491338729858,0.00239767087623477,0.39840269088745117,0.17913195490837097,0.7124711275100708,-0.04257665202021599,0.7163095474243164,0.30742767453193665,0.7891265749931335,-0.033284951001405716,0.7577776908874512,0.31291258335113525,0.7872450947761536,0.08849605917930603,0.7838791608810425,0.2658369243144989,0.8293432593345642
58.15262746810913,-0.06231001764535904,0.004323848057538271,-0.08227656036615372,0.999509871006012,0.0855707898736,0.3649655282497406,-0.044894080609083176,0.9554081559181213,0.014596485532820225,0.6502509117126465,0.08793547004461288,0.9221886396408081,0.008566001430153847,0.6887108683586121,0.09497259557247162,0.8046323657035828,0.08629412204027176,0.765557587146759,0.029815947636961937,0.9024699926376343,0.06210621818900108,-0.005116480868309736,0.08379989117383957,0.9994221329689026,-0.0007294252282008529,0.4032827913761139,0.17740406095981598,0.6905969381332397,-0.035080794245004654,0.7245451211929321,0.2887416481971741,0.7793014645576477,-0.02537260204553604,0.7659169435501099,0.29160794615745544,0.7792584896087646,0.09299670904874802,0.7884905934333801,0.24328577518463135,0.8201761841773987
58.214258909225464,-0.056254640221595764,0.005117249209433794,-0.08212860673666,0.9994977712631226,0.11086536198854446,0.3751423954963684,-0.08137053996324539,0.9533389806747437,0.18601475656032562,0.7112639546394348,-0.05509154126048088,0.9226378202438354,0.19577951729297638,0.7541851997375488,-0.05873904004693031,0.8094807267189026,0.28404000401496887,0.8029024004936218,-0.14944100379943848,0.900546133518219,0.05614196136593819,-0.00590384379029274,0.08366795629262924,0.9992784261703491,-0.014363770373165607,0.3987310826778412,0.18118822574615479,0.6618716716766357,-0.04043184965848923,0.7059895396232605,0.2923263907432556,0.7606552243232727,-0.03061877004802227,0.7476266622543335,0.2948342561721802,0.7651748657226562,0.07498995959758759,0.777341902256012,0.24851000308990479,0.8004769086837769
58.298357009887695,-0.05430879443883896,0.005516302306205034,-0.08214077353477478,0.9994869828224182,0.11220511049032211,0.375072181224823,-0.08347123116254807,0.9517524838447571,0.17679578065872192,0.7110400199890137,-0.0521085262298584,0.9227495193481445,0.18500643968582153,0.7539114952087402,-0.054858122020959854,0.8125197291374207,0.2790285348892212,0.8033644556999207,-0.14320585131645203,0.8987089395523071,0.05419975146651268,-0.0062998440116643906,0.0837177187204361,0.9991565346717834,-0.015068822540342808,0.3940031826496124,0.19002532958984375,0.6359065771102905,-0.05829491838812828,0.6988898515701294,0.3014976978302002,0.7457449436187744,-0.0507705993950367,0.7409088611602783,0.30437952280044556,0.7541489601135254,0.053038448095321655,0.7759243845939636,0.2600829601287842,0.7846592664718628
58.393521547317505,-0.05518446862697601,0.006521584466099739,-0.08276621997356415,0.9994940757751465,0.11082244664430618,0.37906959652900696,-0.081016905605793,0.9526400566101074,0.1734851747751236,0.7129477858543396,-0.04268503934144974,0.9260343313217163,0.18158148229122162,0.7557023763656616,-0.04462451860308647,0.8204323053359985,0.2704565227031708,0.8112700581550598,-0.1359274536371231,0.9016069173812866,0.05504796653985977,-0.007317766081541777,0.08439543098211288,0.999059796333313,-0.021408462896943092,0.3802797496318817,0.2222154289484024,0.6167029738426208,-0.08437608927488327,0.664274275302887,0.3543097674846649,0.7404070496559143,-0.07883550226688385,0.7049466967582703,0.36002713441848755,0.7495114207267761,0.020664142444729805,0.7509877681732178,0.3198722302913666,0.7775363326072693
58.481000661849976,-0.05253251641988754,0.007978998124599457,-0.08376771956682205,0.9994704723358154,0.1196976825594902,0.38326627016067505,-0.07144732028245926,0.9535526037216187,0.13412435352802277,0.7053806185722351,-0.009223920293152332,0.9282960295677185,0.1365698128938675,0.7470218539237976,-0.007702879142016172,0.8277328610420227,0.22340647876262665,0.8126060962677002,-0.08831780403852463,0.9019200801849365,0.05237014964222908,-0.008819094859063625,0.0854596272110939,0.9989408254623413,-0.04095270484685898,0.37296682596206665,0.22341178357601166,0.5989199280738831,-0.12147206813097,0.6305379867553711,0.35808417201042175,0.7356469631195068,-0.11731045693159103,0.6680787205696106,0.3646330237388611,0.7463591694831848,-0.016791803762316704,0.7112435698509216,0.3271182179450989,0.76908278465271
58.57169580459595,-0.053123049437999725,0.007945348508656025,-0.08516659587621689,0.9994844198226929,0.14386355876922607,0.3733413815498352,-0.06552407890558243,0.9564299583435059,0.05552752688527107,0.6172378659248352,0.058291275054216385,0.9315541982650757,0.03803640976548195,0.6501168012619019,0.07120408117771149,0.8349893689155579,0.06974153220653534,0.7588780522346497,0.0322510302066803,0.9052389860153198,0.05291489511728287,-0.00879530981183052,0.08683434873819351,0.9990118741989136,-0.03029891662299633,0.40749484300613403,0.1882876306772232,0.604530930519104,-0.09323922544717789,0.6842307448387146,0.3098819851875305,0.7496174573898315,-0.08715750277042389,0.7218242883682251,0.3162517249584198,0.758386492729187,0.017245223745703697,0.7673219442367554,0.2738634943962097,0.7795295119285583
58.661553621292114,-0.053800009191036224,0.00962327141314745,-0.08516405522823334,0.9995136260986328,0.12978358566761017,0.3870099186897278,-0.06196843832731247,0.9583156108856201,0.08914537727832794,0.6683753132820129,0.055848628282547,0.9362046718597412,0.08339227735996246,0.7061848640441895,0.06601856648921967,0.845535933971405,0.1337035745382309,0.8006244897842407,0.009766612201929092,0.9103921055793762,0.05358175188302994,-0.010522670112550259,0.08685324341058731,0.9990413784980774,-0.03210499882698059,0.37754738330841064,0.21301142871379852,0.60140061378479,-0.12871453166007996,0.5460476875305176,0.39682862162590027,0.7503642439842224,-0.12830422818660736,0.5740855932235718,0.410249799489975,0.7630969882011414,-0.05084206163883209,0.6309219598770142,0.3879721760749817,0.7794107794761658
