Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
64.55457973480225,-0.07800094038248062,0.009002906270325184,-0.0770818442106247,0.9994574785232544,0.024173961952328682,0.3451487421989441,-0.026976965367794037,0.9545646905899048,-0.15620118379592896,0.5126242637634277,0.13900288939476013,0.9179215431213379,-0.17410659790039062,0.5422675013542175,0.14778682589530945,0.7896297574043274,-0.16678430140018463,0.6551937460899353,0.08094324171543121,0.9060893058776855,0.0773966982960701,-0.009870831854641438,0.07840090990066528,0.9995270371437073,0.058588095009326935,0.41182416677474976,0.12154225260019302,0.7363075017929077,0.02898670732975006,0.7222536206245422,0.23701201379299164,0.8364078998565674,0.036353446543216705,0.76309734582901,0.2418861985206604,0.8169888854026794,0.15149813890457153,0.8147040605545044,0.1953965574502945,0.877651572227478
64.64854335784912,-0.07611764967441559,0.009145405143499374,-0.07866870611906052,0.9994006156921387,0.03430313244462013,0.34652677178382874,-0.023760978132486343,0.9525644183158875,-0.14487680792808533,0.5885791778564453,0.12603367865085602,0.9175165295600891,-0.16742369532585144,0.6256470680236816,0.13310375809669495,0.7904346585273743,-0.10208268463611603,0.7179953455924988,0.06034771725535393,0.9070586562156677,0.07551411539316177,-0.010023009032011032,0.08000791072845459,0.9994776248931885,0.04214415326714516,0.3972284495830536,0.13914351165294647,0.715093195438385,-0.027007821947336197,0.7050653100013733,0.23851759731769562,0.8224409818649292,-0.023851100355386734,0.7466573715209961,0.24360808730125427,0.8045883774757385,0.09342734515666962,0.7984147071838379,0.20286373794078827,0.8710245490074158
64.73512530326843,-0.07186433672904968,0.00987042672932148,-0.07877900451421738,0.9992963671684265,0.037266429513692856,0.36444559693336487,-0.021493451669812202,0.9460515379905701,-0.04465543106198311,0.6638424396514893,0.11568093299865723,0.9092889428138733,-0.051978949457407,0.7039745450019836,0.12148445099592209,0.7788947820663452,0.027724839746952057,0.7832931876182556,0.04121781140565872,0.8989531397819519,0.07130824774503708,-0.010766888968646526,0.08013604581356049,0.9993792772293091,0.027103502303361893,0.3936772048473358,0.14235205948352814,0.6870403289794922,-0.030056044459342957,0.7021969556808472,0.2419719249010086,0.7973419427871704,-0.02563805691897869,0.74363112449646,0.2474437952041626,0.7835359573364258,0.08353894203901291,0.7917246222496033,0.20308639109134674,0.8526909947395325
64.79823565483093,-0.058325137943029404,0.01080315187573433,-0.07983683794736862,0.9993350505828857,0.12082907557487488,0.3675238788127899,-0.10495012253522873,0.9451480507850647,0.21857303380966187,0.7106475830078125,-0.10715703666210175,0.9112769365310669,0.2293025404214859,0.7547783851623535,-0.11315211653709412,0.7905204892158508,0.32684457302093506,0.7913161516189575,-0.2029443085193634,0.8990032076835632,0.05778929963707924,-0.011694400571286678,0.08127531409263611,0.9992141127586365,-0.010948668234050274,0.3720078468322754,0.18621423840522766,0.647819459438324,-0.06217433884739876,0.6426164507865906,0.32371240854263306,0.7590492963790894,-0.057015471160411835,0.6829432845115662,0.32993432879447937,0.7572312355041504,0.03294963389635086,0.7353314757347107,0.30012762546539307,0.8188610076904297
64.85644960403442,-0.051761094480752945,0.011792576871812344,-0.07999309152364731,0.9993343949317932,0.11167097836732864,0.37126606702804565,-0.09800203889608383,0.9423002004623413,0.1719810515642166,0.7192350625991821,-0.07723266631364822,0.9101510047912598,0.17843393981456757,0.7630960941314697,-0.08081589639186859,0.7965277433395386,0.27761563658714294,0.7998355031013489,-0.16799500584602356,0.8953719139099121,0.051206570118665695,-0.012691037729382515,0.08144773542881012,0.9990341663360596,-0.006257250905036926,0.36113208532333374,0.1824299395084381,0.6168012619018555,-0.0794435366988182,0.6327763795852661,0.31129974126815796,0.7277260422706604,-0.07755173742771149,0.6725777387619019,0.31660738587379456,0.7358679175376892,0.011729900725185871,0.7253112196922302,0.2789604067802429,0.7903870344161987
64.9152262210846,-0.050634756684303284,0.013422925025224686,-0.0800371989607811,0.9993446469306946,0.10445098578929901,0.3790634572505951,-0.0795091986656189,0.9399212002754211,0.1630900353193283,0.7235667705535889,-0.039122093468904495,0.9103462100028992,0.1697663962841034,0.7666959762573242,-0.04099193215370178,0.801695704460144,0.2651307284832001,0.8122767210006714,-0.12536516785621643,0.8937299251556396,0.05009125918149948,-0.014349330216646194,0.08150531351566315,0.9989649057388306,-0.007481107953935862,0.36238402128219604,0.18385307490825653,0.5956354737281799,-0.07892373949289322,0.6447948217391968,0.30498024821281433,0.7139279842376709,-0.07655902206897736,0.6851053833961487,0.3098139464855194,0.7281522750854492,0.01849069446325302,0.7372039556503296,0.2684716582298279,0.7768244743347168
64.98379325866699,-0.050475090742111206,0.013744765892624855,-0.08028840273618698,0.9993228316307068,0.09085763245820999,0.37872418761253357,-0.06573637574911118,0.9350288510322571,0.1527552455663681,0.7019517421722412,-0.0163749810308218,0.9041897058486938,0.16605991125106812,0.7428510189056396,-0.016238806769251823,0.798505425453186,0.2031315416097641,0.8003807067871094,-0.10475429892539978,0.8867011666297913,0.049898888915777206,-0.014687053859233856,0.08175614476203918,0.9989363551139832,-0.005356389097869396,0.3650524914264679,0.18384847044944763,0.5765506029129028,-0.10882371664047241,0.6496207118034363,0.30112364888191223,0.7007004618644714,-0.11037326604127884,0.690506637096405,0.3058386743068695,0.7205404043197632,-0.007867023348808289,0.7425601482391357,0.2621658742427826,0.7655395269393921
65.05697584152222,-0.04960443079471588,0.01521850936114788,-0.08033730089664459,0.9993671178817749,0.11207979917526245,0.384829044342041,-0.08354160934686661,0.9382737278938293,0.19492924213409424,0.7228843569755554,-0.061396464705467224,0.9109693169593811,0.20356880128383636,0.7660278677940369,-0.0631251260638237,0.8131644129753113,0.28635719418525696,0.8209764361381531,-0.14652110636234283,0.893168568611145,0.04902615025639534,-0.016152240335941315,0.08180541545152664,0.9988757967948914,-0.04249105229973793,0.3522995412349701,0.21805492043495178,0.5685521364212036,-0.15564243495464325,0.5901569128036499,0.37036290764808655,0.7006074786186218,-0.15880675613880157,0.627519428730011,0.37865930795669556,0.7244047522544861,-0.08306032419204712,0.6956809759140015,0.34836262464523315,0.7637312412261963
65.12448906898499,-0.05000732094049454,0.015931332483887672,-0.08000726997852325,0.9993997812271118,0.11147930473089218,0.38461798429489136,-0.08591734617948532,0.9404243230819702,0.16872990131378174,0.7217514514923096,-0.05634915456175804,0.9165359139442444,0.1738043874502182,0.7646387815475464,-0.056923236697912216,0.8251652121543884,0.2550114095211029,0.8318934440612793,-0.1355520635843277,0.8983641862869263,0.04942335933446884,-0.01686212234199047,0.08150021731853485,0.9988482594490051,-0.035507604479789734,0.3560904562473297,0.20950138568878174,0.5632261633872986,-0.14681722223758698,0.6014016270637512,0.347810834646225,0.7040796875953674,-0.15016481280326843,0.638176679611206,0.3542914390563965,0.7298072576522827,-0.07594209164381027,0.707717776298523,0.3161087930202484,0.764988124370575
65.19214010238647,-0.05046248808503151,0.01717856153845787,-0.07961615920066833,0.9994264245033264,0.11106174439191818,0.390251487493515,-0.09127286821603775,0.9400348663330078,0.1713554561138153,0.7318106889724731,-0.04571100324392319,0.9192752242088318,0.17690235376358032,0.7756434679031372,-0.04482034593820572,0.8342747688293457,0.25765830278396606,0.8327717185020447,-0.1289307326078415,0.8994517922401428,0.049881480634212494,-0.018139297142624855,0.08113530278205872,0.9987580180168152,-0.043742142617702484,0.3428187966346741,0.21374103426933289,0.5503867864608765,-0.16453105211257935,0.5400620102882385,0.38216468691825867,0.6861961483955383,-0.16893444955348969,0.573009729385376,0.39292842149734497,0.7209517955780029,-0.10544589161872864,0.6438655257225037,0.3662846088409424,0.7481797337532043
65.27525973320007,-0.06239691004157066,0.01745474338531494,-0.07735337316989899,0.9994330406188965,0.06522968411445618,0.3891790509223938,-0.018198683857917786,0.9242011904716492,0.016500946134328842,0.7188659310340881,0.170815572142601,0.9038723111152649,0.012506107799708843,0.7599005103111267,0.1854393035173416,0.8227185010910034,0.08708455413579941,0.8317800760269165,0.10601695626974106,0.8843430876731873,0.06173576042056084,-0.018444513902068138,0.07881800830364227,0.9988280534744263,0.0492626391351223,0.3453703820705414,0.16599227488040924,0.5371019840240479,-0.09403367340564728,0.5728751420974731,0.36570677161216736,0.6468107104301453,-0.10422831773757935,0.6068696975708008,0.3711988627910614,0.691912829875946,-0.07500770688056946,0.6741617321968079,0.3372703790664673,0.7178225517272949
65.35753107070923,-0.06907699257135391,0.017529813572764397,-0.07622931897640228,0.9994381666183472,0.030058378353714943,0.38855844736099243,0.02847936563193798,0.9082010984420776,-0.05424322932958603,0.6827020645141602,0.23271000385284424,0.8869046568870544,-0.06140393391251564,0.7202543616294861,0.2479800283908844,0.8088473677635193,0.0068895830772817135,0.7968149185180664,0.17075708508491516,0.8687164187431335,0.06838167458772659,-0.018528595566749573,0.07764660567045212,0.9988925457000732,0.06049143895506859,0.36295104026794434,0.16764910519123077,0.521920382976532,-0.05436176434159279,0.5773560404777527,0.35681405663490295,0.6153570413589478,-0.05940491706132889,0.6173432469367981,0.36703187227249146,0.6681030988693237,-0.004966389387845993,0.6804936528205872,0.3285287618637085,0.6958051919937134
65.44009757041931,-0.07575547695159912,0.017331726849079132,-0.0738735944032669,0.9994282126426697,-0.01779528521001339,0.38803040981292725,0.07112355530261993,0.9088375568389893,-0.04891199246048927,0.6849290728569031,0.2729088068008423,0.8864896893501282,-0.04987821355462074,0.7247380614280701,0.28514841198921204,0.7997633814811707,0.03412759304046631,0.8009063601493835,0.19001108407974243,0.8688720464706421,0.07506310194730759,-0.018326841294765472,0.07524264603853226,0.9989405274391174,0.0668860599398613,0.37003400921821594,0.17401129007339478,0.5398305058479309,0.018626362085342407,0.6662678122520447,0.35045596957206726,0.6257925629615784,0.02472192794084549,0.7086185812950134,0.3603799343109131,0.6700137853622437,0.12970015406608582,0.7659083604812622,0.3062255382537842,0.7107483148574829
65.52441382408142,-0.08119787275791168,0.016614317893981934,-0.07051397860050201,0.9994389414787292,-0.025557177141308784,0.3875732719898224,0.08404064178466797,0.912708044052124,-0.05476699024438858,0.6873765587806702,0.2902069091796875,0.8910093903541565,-0.05576392635703087,0.7286326289176941,0.30314603447914124,0.7989333271980286,0.023216038942337036,0.8062453866004944,0.2095617651939392,0.8740274310112,0.08050426095724106,-0.017602980136871338,0.07191134244203568,0.9990135431289673,0.07575137168169022,0.37700551748275757,0.17222926020622253,0.5702811479568481,0.0438738651573658,0.7009096741676331,0.32053831219673157,0.6493703126907349,0.05086977034807205,0.7436899542808533,0.32908812165260315,0.6844925284385681,0.15558196604251862,0.8056091666221619,0.2556907534599304,0.7305198907852173
65.62359070777893,-0.0845816507935524,0.015753112733364105,-0.06845752149820328,0.9994727969169617,-0.04141618683934212,0.38802942633628845,0.093356192111969,0.9178764820098877,-0.07553567737340927,0.6926495432853699,0.3051731586456299,0.8961482048034668,-0.07724326848983765,0.7350161075592041,0.3179367780685425,0.7980835437774658,-0.002126985928043723,0.8112382292747498,0.2202140986919403,0.8794310092926025,0.08385494351387024,-0.016726786270737648,0.06981448084115982,0.9991013407707214,0.11677076667547226,0.3802444338798523,0.15233929455280304,0.6022872924804688,0.15721495449543,0.7187350392341614,0.25439658761024475,0.6739653944969177,0.17257368564605713,0.761685311794281,0.258008748292923,0.702330470085144,0.29342514276504517,0.8107544183731079,0.1769552379846573,0.7499964237213135
65.71344828605652,-0.08627641201019287,0.01508130319416523,-0.0670708417892456,0.9994940757751465,-0.04589444398880005,0.38763427734375,0.10272981971502304,0.9214217066764832,-0.08069812506437302,0.6926253437995911,0.3224845826625824,0.898749828338623,-0.08226573467254639,0.7351169586181641,0.3359580338001251,0.7932589650154114,-0.0058597382158041,0.8103514909744263,0.23423048853874207,0.8821046948432922,0.08552603423595428,-0.016059910878539085,0.0684296190738678,0.9991779327392578,0.13428691029548645,0.38201045989990234,0.13838712871074677,0.6305075883865356,0.19121591746807098,0.7254709601402283,0.22759316861629486,0.6948328614234924,0.20795728266239166,0.7685992121696472,0.23018941283226013,0.7136170268058777,0.3257026970386505,0.8147323727607727,0.14499379694461823,0.7658887505531311
65.80694270133972,-0.08677617460489273,0.012815666384994984,-0.06540313363075256,0.9995263814926147,-0.07814142853021622,0.3732926547527313,0.136538565158844,0.9242115616798401,-0.14028392732143402,0.6616507768630981,0.38229900598526,0.9005663394927979,-0.14570118486881256,0.7036476135253906,0.3985579311847687,0.7901268601417542,-0.07491312175989151,0.78433758020401,0.3004787862300873,0.8847265839576721,0.08605074882507324,-0.013762335292994976,0.0667971819639206,0.9992536306381226,0.11864547431468964,0.4006708264350891,0.13481944799423218,0.658397376537323,0.17001883685588837,0.7550181150436401,0.2267746478319168,0.7182145714759827,0.18718311190605164,0.7979753017425537,0.22990767657756805,0.7291263937950134,0.3171174228191376,0.8397656083106995,0.14360934495925903,0.7828348278999329
65.89435195922852,-0.08691511303186417,0.008150110952556133,-0.06547323614358902,0.9995471835136414,-0.057153258472681046,0.3619033992290497,0.12876392900943756,0.9296291470527649,-0.19559185206890106,0.6068189740180969,0.31387779116630554,0.9059988856315613,-0.21193408966064453,0.6432366967201233,0.32717540860176086,0.7925863862037659,-0.16530261933803558,0.7523760199546814,0.2393074929714203,0.8899403214454651,0.08622630685567856,-0.00907820463180542,0.06686664372682571,0.9993163347244263,0.10683785378932953,0.40798091888427734,0.1276794821023941,0.6818674206733704,0.1226617619395256,0.7534857988357544,0.22424760460853577,0.7400208711624146,0.13470230996608734,0.7964601516723633,0.22777758538722992,0.7455233335494995,0.2518828213214874,0.8485804200172424,0.15157954394817352,0.7987176775932312
65.98407769203186,-0.08677469193935394,0.006272423546761274,-0.06712136417627335,0.9995664954185486,-0.049594275653362274,0.35224369168281555,0.0441090390086174,0.9351004958152771,-0.20119912922382355,0.5398823618888855,0.30878061056137085,0.9112149477005005,-0.22244232892990112,0.5699955224990845,0.3099459707736969,0.7962524890899658,-0.1924532800912857,0.6963526010513306,0.22025689482688904,0.89560866355896,0.08611401915550232,-0.007162954192608595,0.0685245469212532,0.9993756413459778,0.10053212940692902,0.41376033425331116,0.1104256808757782,0.7048190832138062,0.10483546555042267,0.7585546970367432,0.202323779463768,0.7619016170501709,0.11575330793857574,0.802203893661499,0.20494087040424347,0.7629673480987549,0.2312818169593811,0.8604933023452759,0.13685551285743713,0.8149451613426208
66.07434368133545,-0.0858842208981514,0.006071888841688633,-0.0741104781627655,0.9995667934417725,-0.006096759811043739,0.3544797897338867,0.0022162289824336767,0.9401383996009827,-0.18031826615333557,0.5560008883476257,0.219129741191864,0.9179524779319763,-0.20053201913833618,0.5867054462432861,0.22941575944423676,0.8086459040641785,-0.1579037457704544,0.7011927962303162,0.17702631652355194,0.90299391746521,0.08532663434743881,-0.006960238795727491,0.07553291320800781,0.9994112849235535,0.06322985887527466,0.41131454706192017,0.12268181890249252,0.7147654294967651,-0.025857118889689445,0.7400199770927429,0.24513781070709229,0.7770572304725647,-0.023491155356168747,0.7821239829063416,0.25209951400756836,0.7757253050804138,0.08479758352041245,0.8583850264549255,0.2127203792333603,0.8269479274749756
66.16343569755554,-0.08528308570384979,0.005615293513983488,-0.07645202428102493,0.9995393753051758,0.016684919595718384,0.3558345139026642,-0.018112845718860626,0.9428370594978333,-0.15426898002624512,0.5762121677398682,0.14647920429706573,0.9226830005645752,-0.17010410130023956,0.6099437475204468,0.15440693497657776,0.8160132765769958,-0.11615598201751709,0.7139712572097778,0.08338794857263565,0.9082347750663757,0.08480431139469147,-0.006488077808171511,0.0778966173529625,0.9994152784347534,0.039555396884679794,0.40794914960861206,0.13129210472106934,0.7109897136688232,-0.07352470606565475,0.737375795841217,0.2535966634750366,0.7823269963264465,-0.07338524609804153,0.780989944934845,0.2601768374443054,0.7794433832168579,0.03758298233151436,0.8527785539627075,0.22036725282669067,0.8319641351699829
66.23759007453918,-0.08399800956249237,0.005573729984462261,-0.07634594291448593,0.999477744102478,0.014790876768529415,0.36920714378356934,-0.007876647636294365,0.9363340735435486,-0.09144116938114166,0.6752128005027771,0.16283845901489258,0.9121155142784119,-0.09633874893188477,0.7176246047019958,0.1709078997373581,0.8003162741661072,-0.005018207244575024,0.781854510307312,0.08198270201683044,0.8962090611457825,0.08358614891767502,-0.006448458414524794,0.07778964936733246,0.9993664026260376,0.031192203983664513,0.3982383608818054,0.1582752764225006,0.6889697313308716,-0.046305082738399506,0.7229615449905396,0.27741384506225586,0.7579678297042847,-0.04208069667220116,0.7656828761100769,0.28273218870162964,0.759641170501709,0.0698886439204216,0.8093512058258057,0.2309444397687912,0.8115162253379822
66.30250430107117,-0.07432892173528671,0.005467713810503483,-0.07998231798410416,0.9994646310806274,0.06048682704567909,0.3711865246295929,-0.028370358049869537,0.9401233196258545,-0.029699653387069702,0.6802785396575928,0.11185514181852341,0.9160476922988892,-0.03652770444750786,0.7215163111686707,0.11893783509731293,0.8038516640663147,0.04927699640393257,0.7982468008995056,0.049184396862983704,0.8998059630393982,0.07408814877271652,-0.006334646139293909,0.08148868381977081,0.9993619918823242,0.01344006322324276,0.3990705609321594,0.17123053967952728,0.6800088286399841,-0.05007205158472061,0.7232767939567566,0.2773205637931824,0.7610870599746704,-0.04364243894815445,0.7657816410064697,0.28222012519836426,0.7601202726364136,0.0737922191619873,0.8090164661407471,0.23069383203983307,0.8133957386016846
66.36264371871948,-0.060926079750061035,0.005468766670674086,-0.08238092809915543,0.9994574189186096,0.08317093551158905,0.37142932415008545,-0.04412534832954407,0.9429610967636108,0.03299423307180405,0.698178768157959,0.05086396262049675,0.919345498085022,0.029659001156687737,0.7404129505157471,0.05446406081318855,0.8089821934700012,0.12286492437124252,0.8118575811386108,-0.016161609441041946,0.9017659425735474,0.06074971705675125,-0.00633138557896018,0.08392933756113052,0.9993249177932739,-0.01542243268340826,0.39948612451553345,0.18729932606220245,0.667569637298584,-0.09385114908218384,0.721788763999939,0.2920556366443634,0.7626215815544128,-0.08942845463752747,0.764052152633667,0.29603311419487,0.7619765996932983,0.025222305208444595,0.8073647022247314,0.2500327527523041,0.8116387128829956
66.42278051376343,-0.057252056896686554,0.0056663090363144875,-0.08414902538061142,0.9994627237319946,0.10100137442350388,0.3732432425022125,-0.08035647124052048,0.9432811737060547,0.12952443957328796,0.7078187465667725,-0.04960170015692711,0.9212328195571899,0.13488976657390594,0.7513450980186462,-0.05276770889759064,0.8152496814727783,0.23911787569522858,0.808788537979126,-0.14396251738071442,0.902214527130127,0.05706677958369255,-0.006519299000501633,0.08579225838184357,0.9992104768753052,-0.0232298132032156,0.38749098777770996,0.22251293063163757,0.6361157894134521,-0.11789710819721222,0.6851171255111694,0.3577956557273865,0.7473657131195068,-0.11458699405193329,0.7271279692649841,0.36397790908813477,0.7499217391014099,-0.006731345783919096,0.7749856114387512,0.32520487904548645,0.7941772937774658
66.49674820899963,-0.052970513701438904,0.005701680667698383,-0.08611264824867249,0.9994826316833496,0.12094660103321075,0.36584311723709106,-0.08825567364692688,0.944776713848114,0.10341771692037582,0.7019280195236206,-0.045033711940050125,0.9240462183952332,0.10241308063268661,0.7455884218215942,-0.04620029404759407,0.821599543094635,0.20523983240127563,0.805632472038269,-0.12425421178340912,0.9043595194816589,0.05276697874069214,-0.00654978770762682,0.08778373152017593,0.9991916418075562,-0.02277740277349949,0.3831791579723358,0.2226942628622055,0.6123914122581482,-0.12753106653690338,0.6768171787261963,0.3512006402015686,0.7406695485115051,-0.12569870054721832,0.7185072898864746,0.35702836513519287,0.7461792230606079,-0.015111416578292847,0.7675718069076538,0.3194766640663147,0.7862961888313293
66.58548331260681,-0.05020757019519806,0.005916893016546965,-0.08648229390382767,0.9995085000991821,0.13033738732337952,0.366866797208786,-0.11246959865093231,0.946182370185852,0.15803951025009155,0.7085638046264648,-0.1039746105670929,0.9274624586105347,0.16212809085845947,0.7529494762420654,-0.10912080109119415,0.8307480216026306,0.2621198296546936,0.8036364316940308,-0.19910494983196259,0.9070355296134949,0.04998607188463211,-0.006748510990291834,0.08818396925926208,0.9991135001182556,-0.0384938009083271,0.36682796478271484,0.23764941096305847,0.5891495943069458,-0.15299896895885468,0.628665566444397,0.3893309533596039,0.7301124930381775,-0.15208318829536438,0.6682029962539673,0.39695093035697937,0.7397335767745972,-0.05575263500213623,0.7199376225471497,0.3653605282306671,0.7738014459609985
66.67713236808777,-0.05016309395432472,0.006372765172272921,-0.0862930417060852,0.9994969367980957,0.133036807179451,0.3767549991607666,-0.10212290287017822,0.9475051164627075,0.16739806532859802,0.7094898819923401,-0.06931066513061523,0.9302981495857239,0.17182405292987823,0.752768337726593,-0.07116465270519257,0.8382529616355896,0.25909557938575745,0.8119784593582153,-0.15965582430362701,0.9084102511405945,0.04992714151740074,-0.0071892268024384975,0.08798635005950928,0.9989544749259949,-0.052146829664707184,0.3665516972541809,0.2263939082622528,0.5757988095283508,-0.16162028908729553,0.6300635933876038,0.368834912776947,0.7274279594421387,-0.16075493395328522,0.6692380309104919,0.37576812505722046,0.7371586561203003,-0.06779981404542923,0.7232652902603149,0.33666348457336426,0.7654578685760498
66.76907277107239,-0.05726366862654686,0.008621623739600182,-0.08501962572336197,0.9994938969612122,0.1025911197066307,0.38908851146698,-0.04133240133523941,0.9467644095420837,0.13923577964305878,0.7107693552970886,0.110850490629673,0.9329754710197449,0.1358291208744049,0.7527601718902588,0.12180159986019135,0.8455227017402649,0.24998433887958527,0.818976879119873,0.04319644346833229,0.9109146595001221,0.05692184716463089,-0.00949746835976839,0.08669638633728027,0.9989274144172668,-0.01214921846985817,0.35565948486328125,0.22048641741275787,0.5792041420936584,-0.14888061583042145,0.5104292035102844,0.3897705376148224,0.7131442427635193,-0.1547698676586151,0.5353552103042603,0.40274766087532043,0.733916163444519,-0.09711457788944244,0.6069693565368652,0.3817691206932068,0.7565353512763977
66.8603093624115,-0.06063241511583328,0.00877026654779911,-0.084941565990448,0.9994933009147644,0.09722743928432465,0.3888378143310547,0.007975027896463871,0.9464358687400818,-0.022692834958434105,0.6477829813957214,0.19309373199939728,0.934751033782959,-0.036843765527009964,0.6818928122520447,0.20534880459308624,0.8490850329399109,0.01204924937337637,0.7685974836349487,0.13698667287826538,0.9133378863334656,0.06025252863764763,-0.009655001573264599,0.0866260901093483,0.9989804029464722,0.005396874621510506,0.3711629807949066,0.21785269677639008,0.572414219379425,-0.09015999734401703,0.5495700836181641,0.37536126375198364,0.7147576808929443,-0.08933347463607788,0.5683238506317139,0.3860562741756439,0.7363358736038208,-0.009658986702561378,0.6396645903587341,0.35403671860694885,0.7613879442214966
66.94949531555176,-0.07193507254123688,0.009022895246744156,-0.07751058042049408,0.999480128288269,0.018808938562870026,0.38771501183509827,0.07099992036819458,0.9334694147109985,-0.022880159318447113,0.6593590378761292,0.28913614153862,0.9120538830757141,-0.026333535090088844,0.6970296502113342,0.30332744121551514,0.8205511569976807,0.04760297015309334,0.7739267349243164,0.21502013504505157,0.8931174874305725,0.07148665934801102,-0.009922708384692669,0.07906612008810043,0.9990307688713074,0.05508406460285187,0.36941972374916077,0.21542052924633026,0.571211040019989,0.020657727494835854,0.5588246583938599,0.37369784712791443,0.6910118460655212,0.02858603373169899,0.5816293954849243,0.3852275609970093,0.7177742719650269,0.13395601511001587,0.6527696251869202,0.3425670266151428,0.7474036812782288
67.04280734062195,-0.07829400897026062,0.009062866680324078,-0.07210609316825867,0.9994802474975586,-0.006687008775770664,0.3870454430580139,0.08439530432224274,0.9277499318122864,-0.034431930631399155,0.6611987352371216,0.3057689666748047,0.9020172357559204,-0.034683696925640106,0.698659360408783,0.32012441754341125,0.8028072118759155,0.047703199088573456,0.7751304507255554,0.2302759736776352,0.8850201368331909,0.07783161103725433,-0.00996416062116623,0.07361698895692825,0.9990904331207275,0.05649532377719879,0.36983543634414673,0.21347710490226746,0.582014799118042,0.026631660759449005,0.5931434631347656,0.3788723051548004,0.6877481341362,0.03489512577652931,0.6223161220550537,0.39137181639671326,0.7125966548919678,0.1420334130525589,0.6931880712509155,0.3402779698371887,0.7494416832923889
67.13368654251099,-0.0823417529463768,0.009047337807714939,-0.07068682461977005,0.9995070695877075,-0.03347622975707054,0.3869205713272095,0.09794775396585464,0.9324768781661987,-0.07756243646144867,0.6699051260948181,0.31588414311408997,0.9073178768157959,-0.07992540299892426,0.7096681594848633,0.3284354507923126,0.8043762445449829,-0.003468950279057026,0.7814157605171204,0.23008927702903748,0.8909704089164734,0.08179491013288498,-0.009941155090928078,0.07210803031921387,0.9991675019264221,0.09363652020692825,0.37015944719314575,0.2087361216545105,0.6115180253982544,0.10079777985811234,0.6677675247192383,0.34423011541366577,0.7089212536811829,0.11391191929578781,0.7067198753356934,0.3517002761363983,0.7276125550270081,0.23913559317588806,0.7516164779663086,0.2794421315193176,0.7681209444999695
67.22397875785828,-0.08497725427150726,0.008222355507314205,-0.06774836778640747,0.9995237588882446,-0.05462034419178963,0.37968671321868896,0.12484175711870193,0.9330523014068604,-0.10902075469493866,0.6638400554656982,0.37303626537323,0.9042597413063049,-0.11286108940839767,0.7047473192214966,0.38867664337158203,0.7903389930725098,-0.03719858452677727,0.7712526917457581,0.2863050699234009,0.8882438540458679,0.08435127884149551,-0.009100579656660557,0.06918806582689285,0.9992388486862183,0.12491045892238617,0.3738153576850891,0.15997625887393951,0.6376680731773376,0.18329840898513794,0.7078803777694702,0.2611837387084961,0.7253134250640869,0.20188266038894653,0.7488841414451599,0.2647069990634918,0.732550859451294,0.32839420437812805,0.7823527455329895,0.1776827722787857,0.7807533740997314
67.31272959709167,-0.08666885644197464,0.0072582075372338295,-0.06415706872940063,0.9995405077934265,-0.06992705911397934,0.36693841218948364,0.1337071657180786,0.9335449934005737,-0.127706378698349,0.6481550931930542,0.3884703516960144,0.9028805494308472,-0.13291527330875397,0.6894719004631042,0.4046853482723236,0.777590811252594,-0.0682373121380806,0.7601243853569031,0.30411937832832336,0.8876329660415649,0.08601783215999603,-0.008119759149849415,0.06563824415206909,0.999305248260498,0.12600715458393097,0.39152559638023376,0.13313350081443787,0.6663213968276978,0.20176565647125244,0.7427029609680176,0.2261064350605011,0.7455720901489258,0.22101107239723206,0.7845538258552551,0.22876448929309845,0.7406497001647949,0.33984479308128357,0.8228650093078613,0.13721197843551636,0.7955613136291504
67.40892815589905,-0.08677992224693298,0.005847974680364132,-0.0640847459435463,0.9995319843292236,-0.04561060667037964,0.3376404345035553,0.10663604736328125,0.9367694854736328,-0.15212218463420868,0.5502728223800659,0.3524027168750763,0.9035035371780396,-0.16602806746959686,0.5841148495674133,0.3699321746826172,0.7727660536766052,-0.12176203727722168,0.6861116886138916,0.29565948247909546,0.8899952173233032,0.08610333502292633,-0.006646889727562666,0.06557230651378632,0.9993563294410706,0.11676535755395889,0.4043075144290924,0.10953816026449203,0.6934651732444763,0.1545795053243637,0.7656984925270081,0.19157011806964874,0.7672765254974365,0.16963213682174683,0.8088071942329407,0.19241869449615479,0.7555708885192871,0.28907495737075806,0.8540234565734863,0.10628830641508102,0.8119128942489624
