Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
25.899300813674927,-0.04982830584049225,0.0030925378669053316,-0.0965845063328743,0.9995954632759094,-0.06515897810459137,0.35297518968582153,-0.02777974307537079,0.9683693647384644,-0.30979520082473755,0.5716985464096069,0.11726506799459457,0.9538895487785339,-0.33622029423713684,0.5998436808586121,0.12669453024864197,0.8618050813674927,-0.2950531840324402,0.6832564473152161,0.062343474477529526,0.9473412036895752,0.04969407990574837,-0.003834892064332962,0.09834124147891998,0.9992728233337402,0.039427749812603,0.376657634973526,0.23571544885635376,0.6654942631721497,0.040438104420900345,0.6802533268928528,0.3759024739265442,0.8028274178504944,0.05271641165018082,0.7181037068367004,0.38129380345344543,0.7936389446258545,0.17708814144134521,0.744366466999054,0.3422788083553314,0.8684401512145996
25.990519046783447,-0.05128372833132744,0.0032179600093513727,-0.09665298461914062,0.9995702505111694,-0.029887452721595764,0.3563185930252075,-0.01573130302131176,0.9681199789047241,-0.25830233097076416,0.5737475156784058,0.1521276980638504,0.9553275108337402,-0.2950771450996399,0.6014190316200256,0.16362397372722626,0.8635565042495728,-0.24300265312194824,0.6981086134910583,0.0894797295331955,0.9494969844818115,0.05113890767097473,-0.0039601512253284454,0.09839171171188354,0.9992568492889404,0.014844424091279507,0.373453825712204,0.24019965529441833,0.6521368622779846,-0.053944118320941925,0.675585925579071,0.3912312090396881,0.798984706401825,-0.05017710104584694,0.7132446765899658,0.39773863554000854,0.7871316075325012,0.06664884835481644,0.7384654879570007,0.3532308042049408,0.8685692548751831
26.08524990081787,-0.05108020454645157,0.0029932609759271145,-0.09661296010017395,0.9995454549789429,0.06730679422616959,0.32616227865219116,-0.05804634466767311,0.9639400243759155,-0.003623005235567689,0.6056939363479614,0.10345392674207687,0.9474769234657288,-0.011155863292515278,0.6484102606773376,0.11355911940336227,0.8499605655670166,0.09425950795412064,0.7025643587112427,0.02942369505763054,0.9426876902580261,0.0509418249130249,-0.0037209847941994667,0.09834913909435272,0.9992586970329285,0.01704557240009308,0.37142467498779297,0.1964678019285202,0.6300624012947083,-0.02626376412808895,0.6763202548027039,0.34710580110549927,0.7737870216369629,-0.018722200766205788,0.7154220938682556,0.35359323024749756,0.767720639705658,0.10209537297487259,0.7413123250007629,0.30567893385887146,0.849206268787384
26.17547917366028,-0.04933224245905876,0.0035263889003545046,-0.09682147949934006,0.9995823502540588,0.1274612545967102,0.33083295822143555,-0.0838870257139206,0.9655197262763977,0.16192425787448883,0.6733042001724243,-0.020206186920404434,0.9502338767051697,0.16953003406524658,0.719648003578186,-0.02078438177704811,0.856210470199585,0.2867185175418854,0.7376666069030762,-0.12373177707195282,0.9450710415840149,0.04919619858264923,-0.00425077136605978,0.09856739640235901,0.9992791414260864,-0.02359541691839695,0.3700583875179291,0.2708692252635956,0.6173003911972046,-0.08091586828231812,0.6575954556465149,0.46082553267478943,0.7688042521476746,-0.0713810920715332,0.6973334550857544,0.47105544805526733,0.7651235461235046,0.04452987015247345,0.7246480584144592,0.4345220923423767,0.8449269533157349
26.264546155929565,-0.049285296350717545,0.003770644310861826,-0.09679728001356125,0.9996183514595032,0.16697145998477936,0.3337933421134949,-0.1112331748008728,0.9663784503936768,0.25305989384651184,0.6703006029129028,-0.0756896436214447,0.9527381658554077,0.2657826840877533,0.7142542004585266,-0.07861332595348358,0.859764039516449,0.3714689314365387,0.7367544770240784,-0.19251470267772675,0.9471489787101746,0.049144938588142395,-0.004494566470384598,0.09853999316692352,0.9992862939834595,-0.04994518682360649,0.3691270053386688,0.295117050409317,0.590900719165802,-0.09474054723978043,0.6100256443023682,0.49648839235305786,0.7530171871185303,-0.08295727521181107,0.6466321349143982,0.5080552697181702,0.7556788325309753,0.03318384662270546,0.67138671875,0.467107892036438,0.8336708545684814
26.3572256565094,-0.04957369714975357,0.003790095681324601,-0.09677191823720932,0.9996529221534729,0.15834498405456543,0.33336111903190613,-0.10894827544689178,0.9676160216331482,0.23020058870315552,0.6662989258766174,-0.05939977616071701,0.955848753452301,0.2411697804927826,0.709029495716095,-0.06067420542240143,0.8650001883506775,0.34360572695732117,0.7366065979003906,-0.16675728559494019,0.9500799179077148,0.049441177397966385,-0.0045155128464102745,0.09851536154747009,0.9993185997009277,-0.0804872140288353,0.36989760398864746,0.29542088508605957,0.582535982131958,-0.1599222719669342,0.5961481928825378,0.5012917518615723,0.7550094127655029,-0.15288299322128296,0.6318716406822205,0.5141463875770569,0.7615835070610046,-0.04229430854320526,0.665919303894043,0.4753040671348572,0.8352158665657043
26.442200422286987,-0.049868810921907425,0.004015625454485416,-0.09672928601503372,0.9996832609176636,0.14130979776382446,0.33409321308135986,-0.09405340999364853,0.9689695239067078,0.2014322280883789,0.6681088805198669,-0.025761447846889496,0.9590598344802856,0.21073757112026215,0.7108615040779114,-0.02457295171916485,0.8726163506507874,0.3139621615409851,0.7477829456329346,-0.12179464846849442,0.9532484412193298,0.049747344106435776,-0.0047409371472895145,0.09848348796367645,0.9993486404418945,-0.09575419872999191,0.36939916014671326,0.2900107502937317,0.5866269469261169,-0.21200372278690338,0.5793152451515198,0.48677825927734375,0.7664086222648621,-0.21074476838111877,0.613599419593811,0.4988545775413513,0.7749152779579163,-0.11009242385625839,0.6599003076553345,0.46177366375923157,0.8427108526229858
26.527770280838013,-0.04919670894742012,0.006395020987838507,-0.09691617637872696,0.999695360660553,0.13168707489967346,0.35408470034599304,-0.08355578780174255,0.9682965874671936,0.1574905812740326,0.6794074773788452,0.0009334241040050983,0.9602654576301575,0.16237114369869232,0.7218515276908875,0.00392993213608861,0.8776052594184875,0.24381153285503387,0.7745580077171326,-0.08994808048009872,0.9545965194702148,0.04904621094465256,-0.0071102590300142765,0.09867803752422333,0.9992900490760803,-0.06895047426223755,0.36913999915122986,0.28980469703674316,0.5747255682945251,-0.17563605308532715,0.5666793584823608,0.4905818998813629,0.7610722780227661,-0.17464594542980194,0.5982568860054016,0.5031211972236633,0.7735323309898376,-0.07736965268850327,0.6454960107803345,0.4743962585926056,0.8405287861824036
26.61482572555542,-0.04408593848347664,0.006997037213295698,-0.09564698487520218,0.9996356964111328,0.08419971168041229,0.36160752177238464,0.017100585624575615,0.9610138535499573,0.10832321643829346,0.6881076097488403,0.1779881864786148,0.9517890214920044,0.12074171751737595,0.7299146056175232,0.18801604211330414,0.8678687810897827,0.21783886849880219,0.772153377532959,0.1087956354022026,0.9456900358200073,0.04379350692033768,-0.007727307733148336,0.09725277125835419,0.9992190599441528,-0.03711166977882385,0.35834693908691406,0.25716325640678406,0.559065580368042,-0.14345328509807587,0.6025856137275696,0.40382522344589233,0.7378624081611633,-0.1413424015045166,0.6374737620353699,0.4119495153427124,0.758903443813324,-0.03441520780324936,0.6773350834846497,0.3816649317741394,0.8279494643211365
26.70228409767151,-0.045037414878606796,0.007518679369240999,-0.09463302791118622,0.9995859265327454,0.006212741136550903,0.364763081073761,0.05890791490674019,0.9521074295043945,-0.018656641244888306,0.6879767775535583,0.246231809258461,0.9323106408119202,-0.014612189494073391,0.7292147874832153,0.258480042219162,0.8419067859649658,0.1035466268658638,0.7712998390197754,0.1764589250087738,0.9283846020698547,0.044704969972372055,-0.008290751837193966,0.09615901857614517,0.9991782307624817,0.0671483650803566,0.32986414432525635,0.25371110439300537,0.5482926964759827,-0.04091941565275192,0.6031122207641602,0.40562358498573303,0.6990471482276917,-0.04151799529790878,0.638210654258728,0.4147142469882965,0.7299318909645081,0.0709979385137558,0.6771268844604492,0.3850022852420807,0.8020817041397095
26.77882719039917,-0.0451301708817482,0.008007608354091644,-0.09389162063598633,0.9995535612106323,-0.0035289120860397816,0.369371622800827,0.05791688337922096,0.953342616558075,-0.06886044144630432,0.6890560984611511,0.2345074713230133,0.9306039810180664,-0.06956229358911514,0.7302708625793457,0.24503269791603088,0.8351129293441772,0.047377925366163254,0.7696592807769775,0.16138823330402374,0.9247668385505676,0.04480816051363945,-0.008805153891444206,0.09541665762662888,0.9991604685783386,0.10075736790895462,0.3270171284675598,0.24470651149749756,0.5573720335960388,0.09571989625692368,0.6287915706634521,0.3860347270965576,0.6961337924003601,0.1085573136806488,0.6671131253242493,0.39324864745140076,0.7243706583976746,0.2514016926288605,0.6799442768096924,0.35987958312034607,0.7996575832366943
26.843435525894165,-0.030949251726269722,0.007677333429455757,-0.09413141012191772,0.9995359778404236,0.11900737881660461,0.3362293839454651,0.03845098614692688,0.9560922384262085,0.18126815557479858,0.6628606915473938,0.19177135825157166,0.9336363673210144,0.19529928267002106,0.7044545412063599,0.20055165886878967,0.8411751389503479,0.3280244469642639,0.722964346408844,0.12272031605243683,0.9262650012969971,0.03061249665915966,-0.008514226414263248,0.09569182991981506,0.9991185069084167,0.00569425942376256,0.33810049295425415,0.23419177532196045,0.5687980055809021,-0.03354855626821518,0.6596071124076843,0.3515494465827942,0.7123512625694275,-0.023068586364388466,0.6991556882858276,0.3567781448364258,0.7377327680587769,0.12557289004325867,0.7076036930084229,0.3243274390697479,0.8078963756561279
26.913650035858154,-0.0357360914349556,0.007667515892535448,-0.09286650270223618,0.9995454549789429,-0.030766062438488007,0.3374989628791809,0.059474412351846695,0.9588208198547363,-0.1674073189496994,0.6608456969261169,0.24414876103401184,0.9372932314872742,-0.17798271775245667,0.701369047164917,0.25562581419944763,0.8427432775497437,-0.08545295894145966,0.727271556854248,0.18161208927631378,0.9282325506210327,0.035375289618968964,-0.00850356463342905,0.09443502128124237,0.9991655349731445,0.11668407171964645,0.33851251006126404,0.23583480715751648,0.5909847617149353,0.21097151935100555,0.6565077900886536,0.36749133467674255,0.7287581562995911,0.23414385318756104,0.6951380968093872,0.3741067945957184,0.7487128973007202,0.3862293064594269,0.7016880512237549,0.34052854776382446,0.8168516755104065
26.990491151809692,-0.03258896246552467,0.007578890770673752,-0.0932321771979332,0.999549150466919,-0.003278505289927125,0.33958232402801514,0.04577205330133438,0.9619150161743164,-0.12098301947116852,0.6574320197105408,0.214636892080307,0.941726565361023,-0.1309538334608078,0.696807324886322,0.22532249987125397,0.8497883081436157,-0.03813084587454796,0.727029025554657,0.15824145078659058,0.9318299293518066,0.0323030911386013,-0.0084168566390872,0.09480482339859009,0.9991846680641174,0.08508162200450897,0.3395012319087982,0.24073722958564758,0.6024613976478577,0.1363389939069748,0.6574637293815613,0.37616369128227234,0.7452093362808228,0.1557868868112564,0.6959245204925537,0.3833804130554199,0.7609322667121887,0.3017929196357727,0.7005974650382996,0.3455766439437866,0.8264107704162598
27.076476335525513,-0.0395280160009861,0.007629680447280407,-0.09311667829751968,0.999569296836853,-0.06375544518232346,0.3400993049144745,0.050744976848363876,0.96478670835495,-0.22217045724391937,0.6466628313064575,0.24505437910556793,0.9464176297187805,-0.23634682595729828,0.6842806339263916,0.2580343186855316,0.8565782308578491,-0.15452754497528076,0.7289451956748962,0.18343348801136017,0.9362010359764099,0.039312127977609634,-0.008456055074930191,0.09469001740217209,0.999237060546875,0.11942332237958908,0.3432098627090454,0.25446248054504395,0.6187466979026794,0.2328171283006668,0.6658413410186768,0.4027355909347534,0.7638791799545288,0.2574779689311981,0.705104410648346,0.4106091558933258,0.7751304507255554,0.4149150550365448,0.7063823938369751,0.37280672788619995,0.837940514087677
27.166942834854126,-0.042061954736709595,0.006145358085632324,-0.09322959929704666,0.9995319247245789,-0.037737034261226654,0.34007272124290466,0.002810681937262416,0.9673033356666565,-0.26497188210487366,0.5625478029251099,0.16220727562904358,0.9505002498626709,-0.29063108563423157,0.5905377864837646,0.17214979231357574,0.8635152578353882,-0.24373213946819305,0.6701890230178833,0.10545918345451355,0.9402578473091125,0.04180106520652771,-0.006926870904862881,0.0947965607047081,0.999242901802063,0.10053922981023788,0.3695666193962097,0.21651245653629303,0.6331164836883545,0.15767371654510498,0.7013695240020752,0.35897326469421387,0.7798859477043152,0.17531631886959076,0.7422419190406799,0.3641493618488312,0.7844314575195312,0.31268465518951416,0.7600533366203308,0.3187541663646698,0.8471428155899048
27.253520488739014,-0.04841985926032066,0.005699818953871727,-0.09259184449911118,0.9995143413543701,-0.05817115306854248,0.34045955538749695,0.008640657179057598,0.9676347374916077,-0.28810280561447144,0.5596538782119751,0.1797477751970291,0.9515617489814758,-0.31221768260002136,0.5888146162033081,0.19042275846004486,0.8640269637107849,-0.25372564792633057,0.6631351709365845,0.11732929199934006,0.9411332607269287,0.048150476068258286,-0.006471401080489159,0.09418030083179474,0.9992690086364746,0.09523262083530426,0.3765098750591278,0.21294628083705902,0.6332995891571045,0.1125328317284584,0.6989094614982605,0.3549673855304718,0.7844269275665283,0.12266702204942703,0.7386053204536438,0.3610196113586426,0.7844051122665405,0.25393667817115784,0.7626352906227112,0.3128662705421448,0.8491724729537964
27.34305214881897,-0.04904324561357498,0.005728349555283785,-0.09261628985404968,0.9994235038757324,-0.036867398768663406,0.35114580392837524,0.009387132711708546,0.9646389484405518,-0.20252755284309387,0.6042761206626892,0.1797974705696106,0.9507049322128296,-0.22124727070331573,0.6375073790550232,0.19004620611667633,0.8634148240089417,-0.1354973018169403,0.6882710456848145,0.11399132013320923,0.9413319826126099,0.04876498878002167,-0.006492020562291145,0.09419650584459305,0.9991833567619324,0.03675490617752075,0.3759911060333252,0.21759524941444397,0.6084198951721191,-0.05054311081767082,0.6922752857208252,0.3616279363632202,0.7624813318252563,-0.04943932220339775,0.7310218214988708,0.3680671453475952,0.7665523290634155,0.06539557874202728,0.7531231045722961,0.32263246178627014,0.8408640623092651
27.419300317764282,-0.040364738553762436,0.006340579129755497,-0.0937785655260086,0.9994695782661438,0.09238483756780624,0.36045312881469727,-0.06712532043457031,0.9673581719398499,0.13016366958618164,0.6902367472648621,-0.04595594108104706,0.9544690251350403,0.13873279094696045,0.7323063015937805,-0.05110367387533188,0.8733133673667908,0.26659485697746277,0.7468461990356445,-0.15263910591602325,0.945428192615509,0.04016035050153732,-0.007086641155183315,0.09544599801301956,0.9992087483406067,-0.038818322122097015,0.3810272216796875,0.27085787057876587,0.6171936988830566,-0.0890531837940216,0.6874800324440002,0.4418373703956604,0.7753549218177795,-0.07791801542043686,0.7266584038734436,0.4513098895549774,0.7774845957756042,0.048490483313798904,0.7466822862625122,0.4162411391735077,0.8489079475402832
27.491772413253784,-0.03789988532662392,0.006232758983969688,-0.09438128024339676,0.9995115399360657,0.12173348665237427,0.35725775361061096,-0.08634338527917862,0.9696283936500549,0.19377994537353516,0.6838624477386475,-0.07399340718984604,0.9572977423667908,0.2070828676223755,0.7252739071846008,-0.07976347953081131,0.8806584477424622,0.3388521671295166,0.743512749671936,-0.1837567687034607,0.9484288096427917,0.03772091493010521,-0.006968596018850803,0.09608082473278046,0.9992357492446899,-0.04942524433135986,0.38300126791000366,0.2770317494869232,0.6177352070808411,-0.08584877103567123,0.6866527199745178,0.44654834270477295,0.7817572355270386,-0.07259421795606613,0.7264453172683716,0.45589324831962585,0.7830226421356201,0.05380779504776001,0.7434915900230408,0.419763445854187,0.8525667786598206
27.565284252166748,-0.03765175864100456,0.006138322874903679,-0.09480034559965134,0.9995532035827637,0.14567425847053528,0.34077736735343933,-0.11540193855762482,0.9714102149009705,0.2342764437198639,0.6770535707473755,-0.12163819372653961,0.9595752954483032,0.24829185009002686,0.7165632247924805,-0.12901856005191803,0.8866351246833801,0.3755485415458679,0.7318933606147766,-0.23424088954925537,0.9508562684059143,0.03747083991765976,-0.006861541885882616,0.09652232378721237,0.9992521405220032,-0.05101418495178223,0.38173291087150574,0.2849997878074646,0.6079590320587158,-0.08304185420274734,0.6803199052810669,0.45992904901504517,0.7816265821456909,-0.06965100765228271,0.720733106136322,0.4695776104927063,0.783928394317627,0.0528714582324028,0.7390335202217102,0.4331802725791931,0.8515576124191284
27.64163374900818,-0.03771809861063957,0.0061369664035737514,-0.09531207382678986,0.9995913505554199,0.16229990124702454,0.33109068870544434,-0.13756480813026428,0.9722905158996582,0.25662511587142944,0.6730571985244751,-0.15596941113471985,0.9609630107879639,0.2696836590766907,0.7114693522453308,-0.16420774161815643,0.8908102512359619,0.38915690779685974,0.7275275588035583,-0.26847195625305176,0.9519726037979126,0.03753330186009407,-0.006858352571725845,0.09706959128379822,0.9992367625236511,-0.061497095972299576,0.37468069791793823,0.303512841463089,0.5842247605323792,-0.1037783995270729,0.6364775896072388,0.49049004912376404,0.7655364871025085,-0.09261151403188705,0.6761002540588379,0.5013593435287476,0.7754032015800476,0.021495161578059196,0.7079685926437378,0.47161415219306946,0.8393758535385132
27.727500915527344,-0.03975067287683487,0.006135925650596619,-0.09534568339586258,0.9996252059936523,0.16811709105968475,0.3299681842327118,-0.1398882120847702,0.9732035994529724,0.2616470456123352,0.6695660948753357,-0.13941997289657593,0.9634774327278137,0.2739519774913788,0.7086092233657837,-0.14557689428329468,0.8959576487541199,0.3852046728134155,0.7303580641746521,-0.2505708634853363,0.9547350406646729,0.03963804990053177,-0.0068527208641171455,0.09711235016584396,0.9992477893829346,-0.06585821509361267,0.37522444128990173,0.3009563982486725,0.5784012675285339,-0.130829855799675,0.6288737058639526,0.4794534146785736,0.7703540921211243,-0.12353693693876266,0.667667806148529,0.4890057444572449,0.7823842763900757,-0.010439758189022541,0.7069748044013977,0.4618002772331238,0.8420817255973816
27.818259954452515,-0.046346619725227356,0.00619855709373951,-0.09533094614744186,0.9996349215507507,0.14585550129413605,0.345083087682724,-0.13006190955638885,0.9725228548049927,0.18482379615306854,0.668806254863739,-0.09887729585170746,0.9654067754745483,0.19172631204128265,0.7083528637886047,-0.1019820049405098,0.8981351256370544,0.2976534068584442,0.7585610151290894,-0.20642642676830292,0.9565401673316956,0.04630236327648163,-0.006909274496138096,0.09710434079170227,0.9991345405578613,-0.05316072702407837,0.3844028413295746,0.25137659907341003,0.5775059461593628,-0.1475996971130371,0.6222468614578247,0.4545791745185852,0.7749813199043274,-0.14601553976535797,0.6585409641265869,0.4679346978664398,0.7892194986343384,-0.04600164294242859,0.7075719237327576,0.4239667057991028,0.8441812992095947
27.90683102607727,-0.048497479408979416,0.006572259124368429,-0.09533306211233139,0.9996520280838013,0.13464049994945526,0.3561997711658478,-0.1214267835021019,0.9724443554878235,0.1570880115032196,0.6727405190467834,-0.07672566920518875,0.9675255417823792,0.16247911751270294,0.7131965756416321,-0.07797355949878693,0.9029050469398499,0.2682532072067261,0.7801008224487305,-0.17948704957962036,0.9590445160865784,0.0484558641910553,-0.007284395396709442,0.09710872173309326,0.9990977048873901,-0.052021849900484085,0.38407695293426514,0.24240916967391968,0.5812073349952698,-0.18202464282512665,0.5970541834831238,0.4517524242401123,0.7829167246818542,-0.18388819694519043,0.629976212978363,0.4627816677093506,0.7980896234512329,-0.09256688505411148,0.693881094455719,0.42033442854881287,0.8492124676704407
27.995112657546997,-0.04603998735547066,0.008976684883236885,-0.09514687210321426,0.9996286630630493,0.0731712356209755,0.3740176856517792,0.03261684253811836,0.9704172611236572,0.09515845030546188,0.7010794281959534,0.19425061345100403,0.9665565490722656,0.10476134717464447,0.7427740097045898,0.20472058653831482,0.9026944041252136,0.233467698097229,0.7924396991729736,0.1262674331665039,0.9575223326683044,0.045833196491003036,-0.009769061580300331,0.09684564918279648,0.9990109205245972,-0.02001662738621235,0.35352808237075806,0.25609785318374634,0.5764791369438171,-0.1459212750196457,0.5978323221206665,0.45012614130973816,0.7723081111907959,-0.144383504986763,0.6315944790840149,0.46033191680908203,0.7944772243499756,-0.04194551706314087,0.6810848116874695,0.4200775623321533,0.8477612733840942
28.079973459243774,-0.04851408675312996,0.008967995643615723,-0.09241814911365509,0.999519944190979,0.029120080173015594,0.3713603913784027,0.025178734213113785,0.9509053230285645,0.020332375541329384,0.6943014860153198,0.1982506960630417,0.9328879714012146,0.025219464674592018,0.7357714176177979,0.20845407247543335,0.8621030449867249,0.14382031559944153,0.7864472270011902,0.11911480873823166,0.928834855556488,0.04822756350040436,-0.009761596098542213,0.09403160959482193,0.9989638328552246,0.1327783763408661,0.32780128717422485,0.15597164630889893,0.5644910335540771,0.05372396856546402,0.6020156741142273,0.3078632056713104,0.7236897349357605,0.05604361370205879,0.6365652680397034,0.3160265386104584,0.754569947719574,0.1608012318611145,0.6783920526504517,0.2756023108959198,0.8093950152397156
28.14168882369995,-0.061999931931495667,0.008945301175117493,-0.08957750350236893,0.9995166659355164,-0.03428889065980911,0.37744930386543274,0.0740279033780098,0.9537059664726257,-0.05564345419406891,0.6946429014205933,0.27434149384498596,0.9359772801399231,-0.05285331979393959,0.7363335490226746,0.28642401099205017,0.8591232895851135,0.04868369922041893,0.7880862951278687,0.1935494989156723,0.9320890307426453,0.061579376459121704,-0.009745234623551369,0.0911528542637825,0.9990044236183167,0.12312938272953033,0.3345366418361664,0.18518824875354767,0.5930188894271851,0.09741367399692535,0.6296160817146301,0.32914242148399353,0.7350091934204102,0.10622010380029678,0.6670106053352356,0.33640116453170776,0.7605897188186646,0.2259742170572281,0.7034436464309692,0.28897351026535034,0.8198960423469543
28.20657706260681,-0.0677400678396225,0.009382550604641438,-0.08469425141811371,0.9995279908180237,-0.04483426734805107,0.38056430220603943,0.1076071709394455,0.9555155634880066,-0.0808478370308876,0.6933663487434387,0.33005622029304504,0.936314582824707,-0.07976999878883362,0.7349545955657959,0.3446767032146454,0.8489035367965698,0.019188296049833298,0.7897774577140808,0.25714609026908875,0.9320915341377258,0.06728482246398926,-0.010203559882938862,0.0862281322479248,0.9990641474723816,0.14334595203399658,0.32565751671791077,0.19611601531505585,0.6197414994239807,0.1509595364332199,0.6294811964035034,0.33932414650917053,0.7432779669761658,0.1633378267288208,0.6669528484344482,0.3474322557449341,0.7646787166595459,0.2960836887359619,0.7026349902153015,0.29921725392341614,0.8277750611305237
28.273074865341187,-0.07283701002597809,0.009973501786589622,-0.08248646557331085,0.999553382396698,-0.08323729783296585,0.37910521030426025,0.10716024041175842,0.9595402479171753,-0.16615834832191467,0.6914268732070923,0.31950828433036804,0.9418694972991943,-0.17034848034381866,0.7328836917877197,0.3338782787322998,0.855384886264801,-0.08448638021945953,0.7921273112297058,0.2458692044019699,0.9372616410255432,0.07233776152133942,-0.010827752761542797,0.08403562754392624,0.9991198778152466,0.16559752821922302,0.3219650387763977,0.1989172399044037,0.6528308391571045,0.26509204506874084,0.6281070113182068,0.3513913154602051,0.7654762864112854,0.2885592579841614,0.665961503982544,0.35993528366088867,0.7821859121322632,0.43066513538360596,0.6947019100189209,0.314672589302063,0.8424410223960876
28.339319467544556,-0.07365404814481735,0.010083124972879887,-0.08256840705871582,0.9995786547660828,-0.08682168275117874,0.3782998025417328,0.10736038535833359,0.9632157683372498,-0.18317703902721405,0.6836385726928711,0.3242558538913727,0.9470430016517639,-0.18853749334812164,0.7249230742454529,0.338711678981781,0.8623899221420288,-0.09824700653553009,0.7892128229141235,0.2524719834327698,0.9422370791435242,0.07313341647386551,-0.010938810184597969,0.08410286903381348,0.9991780519485474,0.18911397457122803,0.3106624484062195,0.202836811542511,0.6821278929710388,0.27877193689346313,0.6270167231559753,0.35689911246299744,0.7855633497238159,0.3010060489177704,0.6654801964759827,0.365262508392334,0.797728419303894,0.4492731988430023,0.6904669404029846,0.31999123096466064,0.855817437171936
28.42145276069641,-0.07308488339185715,0.009893587790429592,-0.08276965469121933,0.9995998740196228,-0.0951920747756958,0.3771967887878418,0.09922153502702713,0.9664777517318726,-0.20587295293807983,0.6804148554801941,0.3124772012233734,0.9516910910606384,-0.21335789561271667,0.7215774655342102,0.3262706995010376,0.8685047626495361,-0.12764760851860046,0.7884870767593384,0.24015037715435028,0.9467544555664062,0.07258531451225281,-0.01074635423719883,0.08430742472410202,0.9992339611053467,0.1951347291469574,0.310067355632782,0.20298944413661957,0.7086040377616882,0.2734420597553253,0.6294334530830383,0.3317062556743622,0.8036417365074158,0.29379159212112427,0.6689647436141968,0.3376113176345825,0.8116456866264343,0.4405478835105896,0.6906600594520569,0.29180002212524414,0.8677704930305481
28.49632716178894,-0.0612124502658844,0.008749415166676044,-0.08431962132453918,0.9995880126953125,-0.07457854598760605,0.3695422410964966,0.06968385726213455,0.9679001569747925,-0.2383039891719818,0.6350866556167603,0.2807105779647827,0.9540604948997498,-0.2602168917655945,0.6692464351654053,0.2993406057357788,0.8710249066352844,-0.19421005249023438,0.7317230105400085,0.20088118314743042,0.9480924010276794,0.060812316834926605,-0.009568499401211739,0.08584984391927719,0.9992519021034241,0.12353558093309402,0.3427053689956665,0.21787048876285553,0.7128138542175293,0.21618404984474182,0.6639988422393799,0.3569141924381256,0.8090032339096069,0.2352282702922821,0.7034708857536316,0.36270618438720703,0.8131515383720398,0.3796379864215851,0.7191709876060486,0.3288726508617401,0.8700923323631287
28.586211919784546,-0.059840962290763855,0.00777246942743659,-0.08534390479326248,0.9995916485786438,-0.06858517974615097,0.36630603671073914,0.04050054773688316,0.969914972782135,-0.2911399006843567,0.6131431460380554,0.22854703664779663,0.9572710394859314,-0.3162654638290405,0.6449581980705261,0.24373812973499298,0.8750876784324646,-0.25798600912094116,0.7180465459823608,0.17753338813781738,0.9508711695671082,0.05947493761777878,-0.008541210554540157,0.08685346692800522,0.9992910623550415,0.11757934838533401,0.34964242577552795,0.2190370261669159,0.7200677990913391,0.20961646735668182,0.6740057468414307,0.3575201630592346,0.8187060952186584,0.23283585906028748,0.7138886451721191,0.36361995339393616,0.8187772631645203,0.35753515362739563,0.7355719804763794,0.3314685821533203,0.8760708570480347
28.67522644996643,-0.05173872783780098,0.00792622845619917,-0.08877424895763397,0.9995568990707397,0.03740974888205528,0.3684577941894531,0.014106601476669312,0.9707188606262207,0.028000105172395706,0.6449941396713257,0.1484561264514923,0.9598715305328369,0.029070699587464333,0.6807370781898499,0.15592508018016815,0.8817536234855652,0.12003057450056076,0.7514669895172119,0.07776838541030884,0.9534100890159607,0.05144067481160164,-0.0086753498762846,0.09025433659553528,0.99919593334198,-0.0257568322122097,0.3670122027397156,0.2279660403728485,0.7122083306312561,-0.1270178258419037,0.6760229468345642,0.3668436110019684,0.8245524168014526,-0.12844493985176086,0.7158979177474976,0.3731471598148346,0.8247625827789307,-0.02341698668897152,0.7616150975227356,0.33772221207618713,0.8806390762329102
28.767300128936768,-0.051992617547512054,0.007755018770694733,-0.08973770588636398,0.9994964003562927,0.02378782443702221,0.36991065740585327,0.00730661628767848,0.971656858921051,-0.07501440495252609,0.6422679424285889,0.15248820185661316,0.9620258808135986,-0.09332700073719025,0.6774400472640991,0.1606086939573288,0.8858848214149475,-0.026812387630343437,0.7463845610618591,0.07860145717859268,0.9557439088821411,0.05168871954083443,-0.008487172424793243,0.09122699499130249,0.999131441116333,0.01257371623069048,0.37077340483665466,0.22756654024124146,0.7102933526039124,-0.04132070392370224,0.6809995174407959,0.3670048713684082,0.826973557472229,-0.03640018031001091,0.7212473154067993,0.3736705780029297,0.8230425715446472,0.08088615536689758,0.7621559500694275,0.3370248079299927,0.8832864761352539
