Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis
9.629251956939697,-0.08037522435188293,0.006324287503957748,-0.08868465572595596,0.9999486207962036,-0.11983416229486465,0.36614659428596497,-0.06381725519895554,0.9867379069328308,-0.2618744969367981,0.7058361172676086,-0.0512826107442379,0.9650833010673523,0.07966229319572449,-0.007906141690909863,0.09070619940757751,0.9993936419487,0.07429641485214233,0.28578150272369385,0.3326287269592285,0.48746129870414734,0.10879499465227127,0.4830101728439331,0.5789303779602051,0.4725668430328369
9.69625186920166,-0.08177973330020905,0.005902872886508703,-0.08868887275457382,0.9999517798423767,-0.11977177113294601,0.3654369115829468,-0.07888419926166534,0.9873605966567993,-0.26177918910980225,0.7063184380531311,-0.07220034301280975,0.9669466614723206,0.08104208111763,-0.007490938995033503,0.09071460366249084,0.9994176626205444,0.07642965018749237,0.2858966886997223,0.33416542410850525,0.4907095730304718,0.11810909956693649,0.48004600405693054,0.5809023976325989,0.47780585289001465
9.75824761390686,-0.08248355239629745,0.005675469059497118,-0.0877566710114479,0.9999539852142334,-0.12454552203416824,0.3642190098762512,-0.06381870061159134,0.9877663254737854,-0.2664428651332855,0.7036241292953491,-0.047923095524311066,0.9677991271018982,0.0817803218960762,-0.00726179638877511,0.08979206532239914,0.9994379281997681,0.08111955225467682,0.2861573398113251,0.3358377516269684,0.49787193536758423,0.1226227879524231,0.4812469184398651,0.5836002230644226,0.48680195212364197
9.81141471862793,-0.08281887322664261,0.005643085110932589,-0.08761140704154968,0.9999566674232483,-0.13025255501270294,0.3642641305923462,-0.05638149753212929,0.9883149862289429,-0.2731260657310486,0.7034480571746826,-0.03108278475701809,0.9691417217254639,0.08213461190462112,-0.007227507885545492,0.08964605629444122,0.9994641542434692,0.08208288997411728,0.28568416833877563,0.33819544315338135,0.5090153813362122,0.1274033486843109,0.480834037065506,0.5867882966995239,0.5022552609443665
9.862416744232178,-0.08306314051151276,0.00531108770519495,-0.08739842474460602,0.9999570250511169,-0.1300223469734192,0.36352765560150146,-0.06124380975961685,0.9878178238868713,-0.2748969793319702,0.7016452550888062,-0.031200839206576347,0.9688175320625305,0.0823422521352768,-0.006910861004143953,0.0894550159573555,0.9994592666625977,0.07423762232065201,0.2845410406589508,0.32923126220703125,0.5003735423088074,0.09803464263677597,0.480732262134552,0.571297287940979,0.49135249853134155
9.912295818328857,-0.08346216380596161,0.004699287004768848,-0.08708452433347702,0.9999563097953796,-0.12940122187137604,0.3630572259426117,-0.07100053131580353,0.9868262410163879,-0.27706560492515564,0.7014139890670776,-0.03948201984167099,0.9685306549072266,0.08266499638557434,-0.006323338020592928,0.0891745463013649,0.9994403719902039,0.046932563185691833,0.28397345542907715,0.31457197666168213,0.48875999450683594,0.0277998223900795,0.4779199957847595,0.551345705986023,0.47665169835090637
9.964101791381836,-0.08340231329202652,0.00457005575299263,-0.08701971918344498,0.9999557137489319,-0.12968310713768005,0.3630526065826416,-0.0693001076579094,0.9861809015274048,-0.28287139534950256,0.7000936269760132,-0.03211699798703194,0.9678356051445007,0.08260180801153183,-0.006200916599482298,0.08911707997322083,0.999432384967804,0.044101785868406296,0.28368064761161804,0.31708356738090515,0.48146775364875793,0.02747422456741333,0.47867926955223083,0.5570015907287598,0.46647146344184875
10.018102169036865,-0.08335679024457932,0.004263426177203655,-0.08669985085725784,0.9999500513076782,-0.12944480776786804,0.36312857270240784,-0.06891168653964996,0.9842411875724792,-0.28213128447532654,0.6979037523269653,-0.024640465155243874,0.9661300182342529,0.08256274461746216,-0.0059014311991631985,0.0888073593378067,0.9993916749954224,0.01918899267911911,0.2880996763706207,0.3021414577960968,0.47056329250335693,-0.04401165619492531,0.4948104918003082,0.5261997580528259,0.456149160861969
10.071099758148193,-0.08345050364732742,0.0038163980934768915,-0.08640256524085999,0.9999489784240723,-0.12914595007896423,0.3612368106842041,-0.07409174740314484,0.9832416772842407,-0.2864706218242645,0.6949667930603027,-0.04212206229567528,0.9653697609901428,0.08263058215379715,-0.005449354182928801,0.08851641416549683,0.9993765354156494,0.023944191634655,0.2898053824901581,0.2994210422039032,0.46143972873687744,-0.02133670262992382,0.49975666403770447,0.5296236276626587,0.4445320665836334
10.125099897384644,-0.08346540480852127,0.0033142236061394215,-0.08572757989168167,0.9999433755874634,-0.12884430587291718,0.3612760007381439,-0.09319348633289337,0.9814317226409912,-0.2858400344848633,0.6942407488822937,-0.06375237554311752,0.9646770358085632,0.08262171596288681,-0.0049370634369552135,0.08787263184785843,0.9993375539779663,0.003998874686658382,0.2972753942012787,0.2622207999229431,0.4557264447212219,-0.08380164951086044,0.5036818981170654,0.4724442958831787,0.4399453401565552
10.17911171913147,-0.08330065757036209,0.003183959051966667,-0.08542566746473312,0.9999409914016724,-0.1286081224679947,0.36107903718948364,-0.09192551672458649,0.9801908135414124,-0.28590235114097595,0.6928891539573669,-0.06190554425120354,0.9633070230484009,0.08243919163942337,-0.004800003953278065,0.08756277710199356,0.9993259310722351,0.01054641418159008,0.29707077145576477,0.27440646290779114,0.4481140375137329,-0.053652528673410416,0.5092889666557312,0.4946887195110321,0.43261879682540894
10.229194402694702,-0.08331326395273209,0.003069506725296378,-0.08501077443361282,0.9999392628669739,-0.12822668254375458,0.3609086573123932,-0.0891280397772789,0.9786795973777771,-0.2864556908607483,0.6920142769813538,-0.060496192425489426,0.9617906212806702,0.08243919909000397,-0.004681627731770277,0.08714357018470764,0.9993174076080322,0.013619356788694859,0.29682430624961853,0.2787455916404724,0.43911147117614746,-0.04356808215379715,0.5108216404914856,0.4999501407146454,0.425078809261322
10.281229972839355,-0.08330386877059937,0.002902490785345435,-0.08400950580835342,0.9999327063560486,-0.127460777759552,0.36307477951049805,-0.08825422823429108,0.9769212603569031,-0.28627803921699524,0.6944218873977661,-0.055508773773908615,0.9601651430130005,0.08242415636777878,-0.004506443627178669,0.08611678332090378,0.999291718006134,0.015132930129766464,0.2987581491470337,0.2657124102115631,0.43193089962005615,-0.05284180864691734,0.5220269560813904,0.46805956959724426,0.4205310344696045
10.3337881565094,-0.08336123824119568,0.002889196388423443,-0.08325766026973724,0.9999261498451233,-0.12699145078659058,0.36590176820755005,-0.10608622431755066,0.9757104516029358,-0.2915075719356537,0.6969649791717529,-0.08367478102445602,0.9597876071929932,0.08246007561683655,-0.004489323124289513,0.08538123965263367,0.9992502331733704,0.012388089671730995,0.29969310760498047,0.2428201287984848,0.4295012056827545,-0.06460854411125183,0.5246775150299072,0.4282393157482147,0.42282551527023315
10.391796588897705,-0.08362109959125519,0.0028033037669956684,-0.0830618217587471,0.9999251365661621,-0.12682342529296875,0.3662785291671753,-0.10123860836029053,0.9754891991615295,-0.2931824028491974,0.6973971128463745,-0.07616955786943436,0.9599107503890991,0.08270128071308136,-0.004397267010062933,0.08518253266811371,0.9992442727088928,0.013914631679654121,0.3003826141357422,0.2531489133834839,0.4280804991722107,-0.05593825876712799,0.5254020690917969,0.4533357620239258,0.4243308901786804
10.445753812789917,-0.08125194162130356,0.002826129086315632,-0.08241957426071167,0.9999000430107117,-0.12119845300912857,0.375495582818985,-0.10504834353923798,0.973803699016571,-0.2905213534832001,0.704173743724823,-0.08644754439592361,0.9600909352302551,0.08055920898914337,-0.004395167343318462,0.08443137258291245,0.9991139769554138,-0.05200275406241417,0.3355361223220825,0.2364824116230011,0.42800530791282654,-0.2134581208229065,0.5371623635292053,0.39896994829177856,0.43210935592651367
10.496750831604004,-0.0798737034201622,0.0028178885113447905,-0.08201292902231216,0.9998700618743896,-0.11510652303695679,0.38251784443855286,-0.10595860332250595,0.971467912197113,-0.28320735692977905,0.7102009654045105,-0.0843997523188591,0.9592527747154236,0.07931813597679138,-0.0043742782436311245,0.08395741879940033,0.9989774823188782,-0.055833254009485245,0.3456759750843048,0.22721752524375916,0.42246586084365845,-0.21361282467842102,0.5469353795051575,0.3767998516559601,0.4350232481956482
10.551478624343872,-0.07988034188747406,0.0025125998072326183,-0.08081010729074478,0.9998573660850525,-0.1150350272655487,0.3818444013595581,-0.11459162086248398,0.969042956829071,-0.2844696044921875,0.710374653339386,-0.1019003614783287,0.9581102728843689,0.07932641357183456,-0.00400625541806221,0.08270243555307388,0.9989102482795715,-0.04208379238843918,0.34427741169929504,0.21843460202217102,0.4175049662590027,-0.1767014116048813,0.5460314750671387,0.3794601559638977,0.4318736791610718
10.614443302154541,-0.07981668412685394,0.0025820082519203424,-0.08082448691129684,0.9998493194580078,-0.11707131564617157,0.38119247555732727,-0.10904571413993835,0.9682683944702148,-0.28408095240592957,0.7100051045417786,-0.08098757266998291,0.9573303461074829,0.07921087741851807,-0.004079595673829317,0.08272510021924973,0.9988731145858765,-0.036074575036764145,0.33874136209487915,0.22604452073574066,0.4167800843715668,-0.15354910492897034,0.537153422832489,0.4013388752937317,0.42835724353790283
10.667492151260376,-0.07982688397169113,0.002602561376988888,-0.08079773187637329,0.9998456835746765,-0.11784745752811432,0.3807985782623291,-0.10719697177410126,0.9675964117050171,-0.2841992974281311,0.7098534107208252,-0.07957562059164047,0.9569626450538635,0.07921576499938965,-0.004097013268619776,0.08270293474197388,0.9988550543785095,-0.034559089690446854,0.3347254693508148,0.228610098361969,0.41588151454925537,-0.14239536225795746,0.5327088832855225,0.4090862572193146,0.4282206594944
10.719483137130737,-0.07893580198287964,0.0026003506500273943,-0.08060844242572784,0.9998300671577454,-0.11754874885082245,0.3847854733467102,-0.10608165711164474,0.9659099578857422,-0.28203633427619934,0.7169548869132996,-0.08131814002990723,0.9562541246414185,0.07842425256967545,-0.004087960347533226,0.08248042315244675,0.9987912178039551,-0.04293082654476166,0.3405954837799072,0.22859609127044678,0.41187986731529236,-0.18190395832061768,0.534927248954773,0.39521199464797974,0.42809832096099854
10.779349088668823,-0.07900822907686234,0.002585463458672166,-0.0805625468492508,0.9998301863670349,-0.1180691048502922,0.3837628960609436,-0.10555864870548248,0.9654970169067383,-0.28068438172340393,0.7161560654640198,-0.0783311203122139,0.956329345703125,0.07847144454717636,-0.004074047785252333,0.08244413882493973,0.9987976551055908,-0.03297632560133934,0.33566126227378845,0.22909173369407654,0.4135551452636719,-0.16620084643363953,0.5190962553024292,0.3999578058719635,0.4247729182243347
10.836727619171143,-0.07930932193994522,0.002450649393722415,-0.0805174931883812,0.9998334050178528,-0.12181063741445541,0.3810102939605713,-0.10808742046356201,0.9648687243461609,-0.2848548889160156,0.7133309841156006,-0.08810429275035858,0.9565898180007935,0.07871124893426895,-0.003944427240639925,0.08241280913352966,0.9987971782684326,-0.03142278268933296,0.33279210329055786,0.22856588661670685,0.4131177067756653,-0.15882311761379242,0.5079008936882019,0.4037884771823883,0.4201982319355011
10.892727851867676,-0.08008391410112381,0.002414185553789139,-0.08078686147928238,0.9998448491096497,-0.12443848699331284,0.37421467900276184,-0.09309017658233643,0.9662431478500366,-0.2922160029411316,0.7064946293830872,-0.07322218269109726,0.9573068022727966,0.07940871268510818,-0.003915514796972275,0.08271542936563492,0.9988588690757751,0.024886852130293846,0.31097421050071716,0.270748496055603,0.41312935948371887,-0.020916270092129707,0.5084371566772461,0.4941767454147339,0.41779518127441406
10.945727109909058,-0.08004867285490036,0.0021764556877315044,-0.08034636825323105,0.9998435378074646,-0.12411174923181534,0.3743111789226532,-0.0997948944568634,0.9647427201271057,-0.29200106859207153,0.706547200679779,-0.08480056375265121,0.9567193388938904,0.07938945293426514,-0.003648897400125861,0.08226250112056732,0.9988422989845276,0.0011352597502991557,0.320629358291626,0.25372427701950073,0.40958335995674133,-0.10215196013450623,0.5130119919776917,0.44375303387641907,0.41583213210105896
10.997727394104004,-0.08141767233610153,0.001965706702321768,-0.08049818128347397,0.9998524785041809,-0.12438275665044785,0.3712834119796753,-0.11262223869562149,0.9654719233512878,-0.29205557703971863,0.7053745985031128,-0.09671168774366379,0.9577164053916931,0.08060108870267868,-0.0034692888148128986,0.08247195929288864,0.9988778233528137,0.017771370708942413,0.30436083674430847,0.2520502805709839,0.4078912138938904,-0.04982459545135498,0.49290263652801514,0.4565148651599884,0.4101209044456482
11.06872844696045,-0.08243293315172195,0.0019540083594620228,-0.08063815534114838,0.9998619556427002,-0.12435562163591385,0.37024638056755066,-0.11233572661876678,0.966349184513092,-0.29430705308914185,0.7045171856880188,-0.09006989747285843,0.9582904577255249,0.08156231790781021,-0.0034590554423630238,0.08264359831809998,0.998928964138031,0.0474911667406559,0.28596264123916626,0.2556803524494171,0.40435266494750977,0.015776893123984337,0.48050957918167114,0.4806119501590729,0.40277087688446045
11.122726440429688,-0.08291712403297424,0.0019521631766110659,-0.08059972524642944,0.999870240688324,-0.1242983415722847,0.3700627386569977,-0.09466496855020523,0.9670072793960571,-0.294099897146225,0.7044901847839355,-0.06556975841522217,0.9575190544128418,0.08205190300941467,-0.0034607427660375834,0.08261143416166306,0.998980700969696,0.06627599149942398,0.28436043858528137,0.26177382469177246,0.399791955947876,0.050856031477451324,0.4840222895145416,0.49102383852005005,0.3929571807384491
11.171726942062378,-0.08344815671443939,0.0019428418017923832,-0.08048427850008011,0.9998778104782104,-0.12450220435857773,0.3684205710887909,-0.0829545259475708,0.9678708910942078,-0.29358968138694763,0.7040937542915344,-0.05121907591819763,0.9571338891983032,0.08259693533182144,-0.0034517478197813034,0.08250545710325241,0.9990277886390686,0.07866264134645462,0.28596964478492737,0.26937663555145264,0.3984525501728058,0.08208271116018295,0.4880474805831909,0.4955311119556427,0.39090606570243835
